document_text,document_identifier
"– Svingninger er det alltid
Direktør Sindre Guldvog, Norsk filminstitutt.
LES HOVEDSAKEN: Filmvåren: – Et krisetegn
– Det vil alltid være er svingninger fra halvår til halvår. Vi må ha is i magen. Det kommer flere norske filmer til høsten. I fjor var det 27 norske filmpremierer. I år vil det bli noen færre norske filmer enn i 2016 og 2017, uten at det er noe dramatikk i det. Samlet har vi all grunn til å tro at 2019 blir et tilnærmet vanlig norsk filmår.
Dette svarer Sindre Guldvog, direktør i Norsk filminstitutt, til kritikken i bladet Rushprint, etter det lave antallet norske filmpremierer første halvår 2019.
– Jeg skulle gjerne ønske at filmene var jevnere fordelt i år. Men mange produsenter ønsker å lansere sine filmer om høsten for å maksimere sine sjanser i kinomarkedet. Produsentene velger tidspunkt for lansering. Staten skal ikke bestemme når filmer skal lanseres. Det er et viktig prinsipp. Men produsentene bør være oppmerksomme på dette, så det ikke oppstår kannibalisering, sier Guldvog.
Følg Dagsavisen på Facebook og Twitter!
Høy markedsandel
– Kommentaren i Rushprint påpeker flere relevante problemstillinger som vi er oppmerksomme på og som vi følger nøye. Blant annet innretningen på etterhåndsstøtten. Vi vil se på våre tilskuddsordninger og sørge for at de er relevante for tida vi lever i, sier Sindre Guldvog.
– Men vi må kunne diskutere dette uten å krisemaksimere. Vi har nettopp kommet ut av et svært godt besøksår med tidenes høyeste beste markedsandel for norsk film. Å begynne å rope om krise da, blir rart, synes Guldvog.
Til kritikken mot lanseringen av mangfoldsplan samtidig med en filmvår med bare seks norske filmer og en kvinnelig regissør, sier Guldvog:
– Disse seks filmene utgjør et lite antall av de norske filmene som blir lansert i 2019. Det samlede bildet vil se annerledes ut. Vi ser en positiv utvikling på kjønnsbalanse.",170
"Politiet usikre på hendelsesforløp etter at kvinne omkom i Agder
Politi søker på en skogsbilvei ved Snartemo i Vest-Agder søndag. En person er erklært død og en annen er fraktet til sykehus etter en ulykke søndag morgen. Foto: Vidar Ruud / NTB scanpix
Hendelsen ble først beskrevet som en ATV-ulykke, men i en pressemelding søndag formiddag opplyser politiadvokat Henrik Hegdahl i Agder politidistrikt at politiet ikke er sikre på om det var ATV-kjøring som førte til den alvorlige hendelsen. Foto: Vidar Ruud / NTB scanpix
En kvinne ble erklært død på stedet, mens en annen kvinne ble fraktet til sykehus med alvorlige skader etter en hendelse i Snartemo i Agder natt til søndag. Foto: Vidar Ruud / NTB scanpix
Politiet fikk melding om hendelsen som skjedde på en grusvei vest for Snartemo i Hægebostad kommune klokka 5.32.
Den omkomne er en kvinne med utenlandsk statsborgerskap. Hun ble erklært død av lege på stedet kort tid etter hendelsen. Pårørende er ikke varslet, opplyser politiet.
Den andre personen, som også er en kvinne med utenlandsk statsborgerskap, ble fløyet til sykehus med luftambulanse med alvorlige skader.
Ukjent hendelsesforløp
Hendelsen ble først beskrevet som en ATV-ulykke, men i en pressemelding søndag formiddag opplyser politiadvokat Henrik Hegdahl i Agder politidistrikt at politiet ikke er sikre på om det var ATV-kjøring som førte til den alvorlige hendelsen.
– Vi har mye politi på åstedet som kartlegger hendelsen. Det ble meldt inn til operasjonssentralen at det var en ulykke med ATV involvert, men det kan vi verken bekrefte eller avkrefte på nåværende tidspunkt, sier han.
Avhører vitner
Fædrelandsvennen skriver at ifølge politiet sto det en ATV, et annet kjøretøy og en henger på stedet, men at det er uvisst om ATV-en har kollidert med noe.
Politiet avhører søndag formiddag vitner på stedet.
– Politiet og krimteknikere er på stedet, og vi jobber bredt både taktisk og teknisk med å få klarhet i hva som har skjedd. Noe mer kan vi ikke si på nåværende tidspunkt, sier Hegdahl.",303
"Nicki Bille dømt til ubetinget fengsel
Tidligere Rosenborg-spiller Nicki Bille ble fredag dømt til fire måneders fengselsstraff. Foto: Mads Claus Rasmussen / Ritzau Scanpix / NTB scanpix
Den tidligere Rosenborg-spilleren Nicki Bille (31) ble fredag dømt til fire måneders ubetinget fengsel for vold, trusler og besittelse av narkotika.
Bille, som spilte for Rosenborg i 2013 og 2014, erkjente i retten at han i ruspåvirket tilstand med luftpistol truet en syklist i København. Han erkjente også å ha vært i besittelse av 0,26 gram kokain.
Derimot nektet han for å ha slått en dørvakt i ansiktet med knyttet hånd, og for å ha truet en sykepleier da han var innlagt etter en skyteepisode
I Københavns Byret ble 31-åringen kjent skyldig i samtlige fire forhold og dømt til fire måneders ubetinget fengsel. Ettersom Bille tidligere er dømt for vold, var det ikke aktuelt med en betinget dom, men han kan søke om å sone med fotlenke.
Det er foreløpig ikke kjent om fotballspilleren anker dommen.
Slet med misbruk
Før dommen ble lest opp ble en såkalt personundersøkelse av Bille lest opp. Der kom det fram at han på slutten av fjoråret slet med misbruk av både alkohol og kokain.
Etter at han i desember ble skutt i armen med et haglgevær i sin egen leilighet har han, etter eget utsagn, tatt et oppgjør med seg selv. De dårlige vennene omgås han ikke lengre, og han har fått hjelp til å få bukt til med misbruket.
– Jeg har det virkelig godt. Jeg har fått gleden tilbake fordi jeg har sluttet, sier Bille.
Han er for øyeblikket klubbløs, men uttrykker ønske om å fortsette fotballkarrieren – selv om hans høyre arm fortsatt er preget etter haglskuddet.
Det var i forbindelse med behandlingen av skuddskadene at Bille var innlagt på sykehuset der han kom i klammeri med sykepleieren som han når er dømt for å ha truet.",271
"Sp i bås med Frp
Trygve Slagsvold Vedum, leder i Senterpartiet
I Oslo-byrådets nye plattform står det at elever i Osloskolen skal få et gratis, kjøttfritt måltid i løpet av skoledagen. Begrunnelsen er at skolemat gjør det lettere å holde konsentrasjonen, og at det gir mer læring og ro i klasserommet.
Måltidet skal være uten kjøtt. Byrådet har også som mål å halvere kjøttforbruket i Oslo kommunes kantiner og institusjoner innen utgangen av 2023.
Disse utmerkede tiltakene er ledd i byrådets handlingsplan for et mer plantebasert kosthold i hovedstaden. Oslo har som mål å være ledende i arbeidet med å få til et mer variert kosthold i tråd med nasjonale kostholdsråd. Sammen med New York, Tokyo, London og flere andre storbyer har Oslo forpliktet seg til å føre en matpolitikk for redusert kjøttforbruk. Ifølge FNs klimapanel er det et svært viktig klimatiltak.
I stedet for å motta opplegget med begeistring, gikk folkehelseminister Sylvi Listhaug (Frp) av skaftet. Det var spesielt den kjøttfrie skolematen hun fikk i vrangstrupen.
Hun vil ha seg frabedt at kommunen skal bestemme hva barna skal ha på brødskiva.
Vi er ikke overrasket over Listhaug. Hun er ikke hele landets folkehelseminister. Hun er først og fremst Frps nestleder. Det er grunnen til at hun mener folk må få røyke og drikke som de vil. Vi hadde neppe hatt noen røykelov hvis Listhaug hadde fått bestemme.
Holdningen hun har til kjøtt er sørgelig gammeldags. Det samme kan sies om Aftenpostens politiske redaktør, Trine Eilertsen, som prøver seg på en vits på Facebook: «Eh ... leverposteifritt skolemåltid til 7-åringer? Lykke til med det». Den type humor går så fort ut på dato nå, at selv leverpostei har lengre holdbarhet.
Mest overrasket er vi over at Sp-leder Trygve Slagsvold Vedum har sluttet seg til hylekoret. Sp-lederen gjør både bøndene og sitt eget parti en bjørnetjeneste når han stiller seg i samme bås som Frp. En bedre klimapolitikk er også i bondenæringens interesse. Sp har behov for en mer grønn politikk hvis partiet fortsatt skal gjøre gode valg.",157
"Lørdag: Badeliv i sør, sludd i nord. Varsel: Kjøligere i sør, litt varmere i nord
FOTO: Paul Kleiven, NTB scanpix Full sommer og folksomt på badeplassen på Sørenga i Oslo lørdag.
En snøskuter i sommeropplag på Dåvøya Troms øynet nok muligheten for tidlig sesongstart etter snøfallet lørdag formiddag.
– Det blir mye gråvær, skyer og nedbør de fleste steder i landet, sier statsmeteorolog Kristen Gislefoss til NTB om de neste dagene.
Det fine været som har varmet sommerhungrige nordmenn på Øst- og Sørlandet denne helgen, ser altså ut til å ta slutt når neste uke setter inn. Men mens temperaturene vil synke i Sør-Norge, kan de stige enkelte steder i Nord-Norge.
– Det er varmluft som trekker oppover mot Finnmark på tirsdag, mens resten av Nord-Norge får uendret vær. Det blir forholdsvis varmere nord i landet, sier Gislefoss.
Det er samtidig fare for regn- og snøbyger flere steder i Nord-Norge de neste dagene.
Rune Stoltz Bertinussen, NTB scanpix
Lavere temperaturer
Østlandet kan vente seg perioder med sol neste uke, men det er ventet lavere temperaturer enn det har vært.
– Det er på Østlandet, i Telemark og Aust-Agder at det er mest sannsynlig at man vil få sol, men det er ikke sikkert at den titter fram i det hele tatt, sier Gislefoss.
På mandag kan det også bli torden over fjellet i Sør-Norge.
I Tromsø sluddet det lørdag:
– Her vil det også kunne komme regn og regnbyger, sier han.
Vestlandet sør for Stad kan også vente seg regn og regnbyger neste uke. Det samme gjelder for Trøndelag og Møre og Romsdal.
– Ved kysten kan det bli opp mot stiv kuling, sier Gislefoss.
Blir bedre
VG skriver at temperaturen i Oslo kan synke med hele 16 grader når kuldestøtet setter inn.
Meteorolog Frode Håvik Korneliussen i StormGeo, som bearbeider langtidsvarsler for kraftbransjen, slår imidlertid fast at selv om neste uke starter kjølig, vil det bli bedre
– Det starter kjølig, men det er grunn til å tro at kuldeeffekten gir seg. Vi får neppe direkte varmt sommervær, men vi kan får en endring fra å ligge 4 – 5 grader under normalen til å ligge 1 – 3 grader under normalen, sier han til VG.",322
"Vegtrafikksentralen advarer mot glatte veier på Østlandet
Underkjølt regn fører til såpeglatte veier flere steder på Øst- og Sørlandet.
Saken er oppdatert
Kjør forsiktig og senk farten var rådet fra Vegtrafikksentralen Øst på Twitter lørdag morgen.
– Salting av flere veier er allerede i gang og vil fortsette. Bilistene må ha i bakhodet at det er desember måned, og det vil kunne være glatt flere steder, sa trafikkoperatør Turid Norman i Vegtrafikksentralen Øst til NTB lørdag morgen.
Også Vegtrafikksentralen Sør advarer om stedvis svært glatte veier i Vestfold, Telemark og Aust-Agder.
Snurret på E6
I Oslo kjørte et vogntog seg fast i Maridalsveien/Skjoldveien. En bergingsbil ble sendt til stedet, men traileren kom seg etter hvert løs selv. I Enebakkveien på Klemetsrud havnet en bil midt inne i rundkjøringen på det glatte føret. Ingen personer ble skadd, men det ble store materielle skader.
– Meget glatt på stedet, skrev Oslo-politiet på Twitter.
Også flere andre steder på Østlandet ble det meldt om trafikkuhell lørdag morgen og formiddag. På E6 ved Dal i Akershus ble høyre felt i retning Gardermoen stengt etter at en personbil med en voksen og tre barn kjørte av veien ved halv ti-tiden. Det ble ikke meldt om personskader.
Flere biler snurret også rundt på E6 ved Mosseporten med kort mellomrom, og i Gammelsrødveien i Rygge var to biler med til sammen seks personer involvert i et trafikkuhell i 11-tiden. To personer ble kjørt til sykehus for sjekk. Også der var det svært glatt veibane, ifølge politiet.
Landet på taket
På Klokkarstua i Hurum kjørte en gassdrevet bil av veien. Føreren av bilen, en mann i 40-årene, opplyste til politiet at bilen mistet veigrepet før den havnet utenfor veien og landet på taket. Ingen personer ble skadd i utforkjøringen.
I Bråteveien på Skjetten var to biler involvert i en ulykke i 11-tiden. En person ble kjørt til legevakta med det som trolig er mindre skader.
I 11.30-tiden kolliderte to biler med til sammen tre personer i Trøskenveien i Sarpsborg.
– Det er veldig glatt på stedet, skrev Øst politidistrikt på Twitter. (NTB)",183
"Erlandsen skal trene de finske seriemesterne KuPS
Arne Erlandsens neste trenergjerning blir for de finske seriemesterne KuPS. Foto: Terje Bendiksby / NTB scanpix.
Klubben presenterte Arne Erlandsen som sin nye hovedtrener på egne nettsider fredag. Nordmannen tar over for Jani Honkavaaralta.
Erlandsen har signert en ettårskontrakt med opsjon på ytterligere ett år. Han får med seg Pasi Tuutti i trenerteamet.
– Jani Honkavaara satte standarden med sin solide kompetanse, og vi innså raskt hvor vanskelig det ville bli å finne en finsk hovedtrener som kunne fortsette hans arbeid. Som et resultat siktet vi oss inn på å finne en trener i utlandet som kunne videreføre vår måte å spille på, sier KUPS-direktør Jarmo Heiskanen om ansettelsen.
Lang erfaring
Arne Erlandsen har trent en rekke klubber etter at han la opp som aktiv spiller i 1993. Han ledet blant annet Lillestrøm i to perioder, den siste fra 2016 fram til han ble løst fra kontrakten midtveis i forrige sesong.
I 2017 førte han kanarifuglene til cuptriumf.
Han har også tidligere vært trener i den svenske storklubben IFK Göteborg, HamKam, Ull/Kisa, Moss og Fredrikstad.
Som spiller tjente han Lillestrøm gjennom store deler av karrieren, men hadde også korte opphold i Strømsgodset og svenske Djurgården.
Mesterligakvalifisering
KuPS ble sist helg finske seriemestere i fotball. Forrige sesong hadde Kuopio-klubben til slutt to lag foran seg på tabellen.
Neste sommer skal Erlandsen og hans mannskap ut i kvalifisering til mesterligaen.
KuPS har tatt seks seriemesterskap og tre cuptitler i sin innholdsrike historie. Kun to ganger tidligere har klubben hatt en utenlandsk trener. Sist var da polske Boguslaw Hajdas ledet laget fra 1983 til 1985.
Arne Erlandsen er i godt norsk trenerselskap i den finske eliteserien. Tor Thodesen har det sportslige ansvaret i hovedstadsklubben HIFK, som ble nummer ni i grunnspillet denne sesongen. Det ga videre spill i nedrykksgruppen, som HIFK til slutt vant og berget plassen på øverste nivå med god margin.
(©NTB)",240
"Ikke flertall i Stortingets transportkomité for å utrede veiprising
Det er ikke flertall i Stortingets transportkomité for å utrede veiprising til erstatning for dagens bompenger. Foto: Mariam Butt / NTB scanpix
Både Arbeiderpartiet og Kristelig Folkeparti har tatt til orde for utredning av veiprising, og fremmet forslag om dette i Stortinget. Systemet går ut på at man betaler for hvor, når og hva slags bil man kjører.
Høyre, Fremskrittspartiet og Venstre har flertall i komiteen, og stemte tirsdag nei til å utrede forslaget. KrF er ikke representert i Stortingets transportkomité.
Ny teknologi
Regjeringspartiene har i stedet gått inn for å utrede ny teknologi til erstatning for bompenger. Saken kommer opp i Stortinget 5. mars, og det vil være KrF som avgjør utfallet.
Stortingsrepresentant for KrF Hans Fredrik Grøvan, sier partiet vil stemme for flertallsinnstillingen fra komiteen.
– Det er flertall for utredning av ny teknologi som skal erstatte dagens bompengeordning, og i begrepet ny teknologi så ligger også veiprising. Vi kommer til å støtte det som nå er flertallsinnstillingen i Stortinget, sier Grøvan.
– Regjeringen har forpliktet seg til å ha en ny gjennomgang av dagens avgiftssystem for bil. Den gjennomgangen skal være ferdig innen 2025 og i den forbindelsene skal dette inkludere utredningen av ny teknologi som skal erstatte dagens bompengeordning, legger han til.
NAF: Overrasket og skuffet
NAF reagerer og mener at dette bare er en ny måte å utrede bompenger på. Organisasjonen mener bompenger som finansiering for veier bør avskaffes.
– Vi er overrasket og skuffet. Dette løser ikke noe som helst, sier Camilla Ryste, kommunikasjonssjef i NAF.
Hun mener at det er ikke noe poeng i å utrede ny teknologi som erstatning for bompenger.
– Stortinget tør ikke åpne den store sekken, som dreier seg om avgifter på kjøp og bruk av bil. Det synes vi er overraskende, for tiden er overmoden for å se på nye løsninger, sier Ryste.
Tidligere denne måneden viste en undersøkelse at 53 prosent av de spurte mener veiprising bør erstatte dagens bilavgifter. Kun 8 prosent foretrekker dagens avgiftssystem. Undersøkelsen er utført av Bilimportørenes Landsforening (BIL), skriver Dagens Næringsliv.",301
"Omfattende etterforskning etter eksplosjonen i Linköping
Det er et mirakel at ingen ble alvorlig skadd, mener eksperter. Eksplosjonen i Linköping er en av de kraftigste i Sverige på 20 år. Foto: Jeppe Gustafsson / TT NYHETSBYRÅN / NTB scanpix
Svensk politi ber fortsatt om tips etter at det fredag eksploderte ved en boligblokk i sentrum av byen. Smellet kunne høres på flere mils avstand. Politiet ønsker først og fremst tips om plassen der det er mistanke om at noen plasserte en sprengladning.
Politiet ønsker å finne ut når sprengstoffet eventuelt ble utplassert.
– Det er helt utrolig at ingen ble alvorlig skadd, sier politiets pressetalsperson, Björn Öberg.
Forsterkninger
Lørdag morgen fikk politiet i Linköping forsterkninger fra Nationella operative avdelningen (Noa), og en omfattende etterforskning er nå innledet.
– Det er et digert arbeid å se på alle spor og tips vi har fått, det blir en stor etterforskning, sier Öberg.
Ingen er foreløpig pågrepet, og politiet arbeider bredt. I flere medier har det kommet opplysninger om at en kriminelt belastet mann som bodde i bygningen, kan ha vært målet, men dette er ikke bekreftet av politiet. Aftonbladet har fått opplysninger om at hendelsen var knyttet til en MC-gjeng.
Cirka 20 personer ble lettere skadd, og tre personer med splint- og sårskader ble fraktet til sykehus i ambulanse. En av dem oppgis å være en mann i 70-årene.
Evakuert
I løpet av lørdagsmorgenen har politiet fjernet noen av sperringene rundt stedene som ble mest skadd. Men beboerne i bygningen som ble mest ødelagt, er fortsatt evakuert. Flere vinduer ble blåst ut. Over 100 leiligheter ble skadd i eksplosjonen fredag morgen.
Eksplosjonen ser ut til å ha skjedd rett utenfor en av bygårdene.
Det har ennå ikke kommet noen resultater fra de tekniske undersøkelsene, men forskningssjef Henric Östmark fra Totalförsvarets forskningsinstitut, FOI, sier til Aftonbladet at sprengladningen må ha vært større enn en håndgranat.
Han sier også at dette er en av de største eksplosjonene i Sverige de siste 20 årene når man ser på skadeomfanget.",279
"Mann hentet opp av sjøen i Oslo
Nødetatene ved Tjuvholmen i Oslo der de plukket opp en person som lå i sjøen. Vedkommende ble erklært død.
En mann er kritisk skadd etter å ha blitt hentet opp av sjøen ved Tjuvholmen i Oslo. Politiet vet foreløpig ikke hva som har skjedd.
Politiet fikk melding om at en person lå i sjøen rett utenfor Astrup Fearnley Museet på Tjuvholmen klokken 18.31 fredag kveld.
– Vi varslet umiddelbart alle nødetatene. Han ble tatt opp av vannet av en politibåt, og det ble iverksatt livreddende førstehjelp, sier operasjonsleder Tor Grøttum i Oslo politidistrikt til NTB.
Politiet meldte på Twitter klokken 19.06 at mannen var død, men klokken 20.10 melder de at mannen er kritisk skadd og at han er under behandling på sykehus.
– Politiet beklager feilinformasjonen, men den var basert på informasjon fra politi og helse som jobbet med den tilskadekomne, skriver politiet.
Mannens pårørende er ikke varslet, og politiet vil derfor ikke gi noen opplysninger om mannen.
Det skal ikke være fartøy involvert, og politiet har heller ikke opplysninger som tilsier at det kan ha vært noen andre i vannet.
Politiet vet ikke hvor lenge mannen hadde ligget i sjøen før han ble hentet opp.
– Vi vet ikke hva som har skjedd, men vi jobber nå med å få tak i vitner som har sett hendelsen. Det er også en del videoovervåking i området, så vi vil forsøke å få tak i dette materialet, sier Grøttum.
Vedkommende som lå i sjøen, er nå erklært død. Utover at dette er en mann, vil det ikke bli gitt noen opplysninger om avdøde før pårørende er varslet. Det skal ikke være fartøy involvert. Vi jobber med å sjekke hva foranledningen er og det innebærer bl.a. avhør av evt. vitner.
— OPS Politiet Oslo (@oslopolitiops) 20. desember 2019
En rettelse på tilstanden til vedkommende som ble funnet livløs i sjøen. Vedkommende er ikke død, men kritisk skadd. Politiet beklager feilinformasjonen, men den var basert på informasjon fra politi og helse som jobbet med den tilskadekomne. Han er nå under behandling på sykehus.
— OPS Politiet Oslo (@oslopolitiops) 20. desember 2019",148
"Jens Stoltenberg får nok en forlengelse i NATO
Bekreftelsen kom på et møte i NATOs råd torsdag ettermiddag. Det er annen gang de allierte forlenger perioden hans.
NATO-sjefen takker for tilliten.
– Jeg er glad for å bli spurt om å få fortsette i en svært meningsfylt jobb, uttaler Stoltenberg.
– Jeg ser fram til å fortsette arbeidet med å fornye og modernisere verdens sterkeste militærallianse så den også i framtida er rustet til å håndtere en krevende sikkerhetssituasjon i en uforutsigbar verden, sier han.
«En klok leder»
Hjemme i Norge får Stoltenberg gode skussmål.
– Jeg vil gratulere Jens Stoltenberg med forlengelsen av perioden som NATOs generalsekretær. I en krevende sikkerhetspolitisk situasjon er Stoltenberg en klok leder, som har klart å skape samhold og lede alliansen gjennom viktige reformer og tilpasninger. Forlengelsen av hans periode som generalsekretær er en tydelig tillitserklæring, sier statsminister Erna Solberg (H).
– Gode nyheter, istemmer Nederlands utenriksminister Stef Blok.
– En avgjørende tid for alliansen. Ser fram til å fortsette vårt utmerkede samarbeid, tvitrer han.
Bursdag i Washington
Nyheten kommer bare dager før de allierte feirer NATOs 70-årsdag.
Ifølge forsvarsminister Frank Bakke-Jensen (H) er det en «fjær i hatten» for Norge at Stoltenberg får fornyet tillit like i forkant av markeringen.
– Et godt samarbeid med våre allierte gjennom et NATO som er ledet av en generalsekretær med god kunnskap om våre nærområder, er viktig for Norge, sier Bakke-Jensen.
NATOs 70-årsdag skal markeres med et utenriksministermøte i Washington torsdag 4. april.
Dagen i forveien skal Stoltenberg holde tale i Kongressen. Tirsdag skal han dessuten møte USAs president Donald Trump i Det hvite hus.
USA skal ha vært en pådriver for å få Stoltenbergs periode forlenget nok en gang.
Nest lengst
Etter forlengelsen blir Stoltenberg den generalsekretæren som har sittet nest lengst i NATO. Den lengstsittende er Joseph Luns, som ble værende i hele 12 år og 268 dager.
Stoltenberg tiltrådte 1. oktober 2014.
I utgangspunktet ble han valgt for fire år, men i desember 2014 ble perioden forlenget med ytterligere to år til 2020.
Nå blir han sittende til 30. september 2022. (NTB)",163
"Politiken: USA ber Danmark sende soldater til Syria
Ifølge Politiken må Danmarks nye statsminister Mette Frederiksen ta stilling til om landet skal sende bakkestyrker til Syria. Foto: Geoffroy van der Hasselt / Pool / AP / NTB scanpix
Politiken siterer ikke navngitte kilder som skal være tett på prosessen på at USA blant annet har bedt om at Danmark sender spesialsoldater fra hæren og marinen til det nordøstlige Syria.
Verken det danske utenriksdepartementet eller forsvarsdepartementet ønsker å kommentere saken, men ifølge Politikens opplysninger ble saken drøftet på et hemmelig møte i Folketinget i forrige uke.
Kan komme i skvis
Det nordøstlige Syria er kontrollert av kurdere, og USA skal ha bedt Danmark om å bistå med å trene den kurdiske YPG-militsen. som både kjemper mot gjenværende IS-soldater og Assad-regimet.
Samtidig har Danmarks alliansepartner i NATO, Tyrkia, truet med å gripe inn militært mot YPG som har tette bånd til Tyrkias fiende PKK. Tyrkia anser PKK og YPG for å være terrororganisasjoner, mens USA kun har PKK av de to på sin terrorliste.
Dermed kan Danmark komme i skvis mellom Tyrkia og USA uansett om landet takker ja eller nei til forespørselen om å sende soldater til Syria.
I slutten av juni tok Mette Frederiksens Socialdemokratiet over regjeringskontorene.
Socialdemokratiets forsvarspolitiske talsperson, Bjarne Laustsen, sier til Politiken at han ikke kjenner til forespørselen fra USA, men er positiv til at Danmark kan bidra dersom opplysningene stemmer.
USA henter hjem soldater
I forrige uke ble det kjent at USAs spesialutsending til Syria og anti-IS-koalisjonen, James Jeffrey, også har bedt Tyskland om å sende bakkestyrker til Syria, delvis for å erstatte amerikanske soldater. Tyskland har avvist forespørselen. Frankrike og Storbritannia har på sin side gått med på å sende flere soldater til området.
USAs president Donald Trump kunngjorde i desember at han vil hente hjem 2.000 amerikanske soldater som er i Syria, etter at han slo fast at IS er «beseiret». Siden har varslet at rundt 400 blir igjen i landet for å bidra til å stabilisere den kurdiske regionen.",316
"LO varsler streik fra mandag 1. april
LO-leder Hans-Christian Gabrielsen (til venstre) og NHO-sjef Ole Erik Almlid etter at det ble brudd i lønnsforhandlingene mellom NHO og LO. Foto: Cornelius Poppe / NTB scanpix
Hvis LO og NHO ikke blir enige, vil nærmere 23.000 arbeidstakere i NHO-bedrifter streike fra dette tidspunktet.
– LO konstaterer at det ikke har vært mulig å bli enig med NHO så langt, og vi ser derfor ingen grunn til å fortsette den frivillige meklingen, sier LO-leder Hans-Christian Gabrielsen.
Dersom det blir streik fra 1. april, vil en eventuell utvidelse varsles fire dager før den kan iverksettes. På LOs hjemmeside er det lagt ut oversikt over hvilke virksomheter som omfattes av streikevarslet.
Disse streiker på Sørlandet:
Ifølge informasjonssjef Jenny Ann Hammerø i LO har de ikke tall på hvor mange ansatte i Agderfylkene som kan bli tatt ut i streik.
Lørdag og søndag møtes YS, LO og NHO til mekling i årets mellomoppgjør. Partene kom ikke til enighet da de møttes til forhandlinger i begynnelsen av mars. De valgte derfor å bryte forhandlingene.
– Vi opplevde at NHO ikke var villige til å imøtekomme oss på de viktigste kravene, sa leder for YS Privat, Vegard Einan.
Spesialrådgiver i Parat og medlem i forhandlingsutvalget, Kjell Morten Aune, sier til Parat24 at kjernen i konflikten handler om hvor mye penger som skal gis i tillegg til alle, og hvem som skal få noe mer.
Aune sier at en eventuell streik i første omgang vil omfatte rundt 1.600 av de 16.336 YS-medlemmene som er omfattet av årets NHO-oppgjør. 737 av disse er Parat-medlemmer. Blant dem som er tatt ut i første streikeuttak i Parat Media er Adresseavisen og Aller Media.
– Om vi går ut i streik, og en eventuell opptrapping av streiken vil omfatte Parat sine medlemmer, så vil disse tidligst gå ut i streik fra torsdag 4. april, sier han.",140
"Flyvert tatt med 90 ganger beløpet han oppga
Fire kabinansatte hos American Airlines ble mandag kveld arrestert for å ha forsøkt å smugle inn til sammen over 22.000 dollar inn i USA fra Chile. Foto: Wilfredo Lee / AP
Politiet i Miami gjennomførte mandag kveld en rutinesjekk blant de kabinansatte på et American Airlines-fly fra Chile til USA, og oppdaget at tre flyvertinner og en flyvert hadde mer enn urent mel med seg i posen. Det skriver CNN.
Flyverten Carlos Alberto Munoz-Moyano oppga til en grensevakt at han hadde med seg 100 dollar, rundt regnet 914 kroner. En tilfeldig sjekk viste at Munoz-Moyano faktisk hadde meg seg 9000 dollar, som han senere oppga til politet.
Ifølge amerikansk lov har du lov til å ta med deg opptill 10.000 dollar, hvis du rapporterer det til myndighetene ved å fylle ut et skjema på forånd. Det hadde vedkommende ikke gjort, og etter å ha blitt tatt med litt over 82.000 kroner, altså 90 ganger beløpet han oppga ble politiet mistenksomme.
LES OGSÅ: American Airlines-passasjerer måtte gjøre fra seg i plastposer og flasker
Hadde med seg over 200.000 kroner
Det førte til at de andre i kabinbesetningen også ble undersøkt, og det viste seg at tre av Munuz-Moyanos kolleger på American Airlines-flighten også hadde med seg store mengder penger som de ikke hadde rapportert inn.
Miaria Delpilar Roman-Strick ble tatt med 7300 dollar, omtrent 67.000 kroner, mens Maria Isabel Wilson-Ossandon ble tatt med litt over 58.000 kroner. En fjerde person, Maria Beatriz Pasten-Cuzmar, ble også arrestert av politet, uten at det er oppgitt hvilken rolle hun spilte i det hele.
Alle fire har blitt siktet for hvitvasking av penger, ved å unngå å rapportere inn beløpene i tillegg til at de ikke hadde lisens til å føre så mye penger inn i landet. Politiet oppgir at de totalt har beslaglagt 22.671 kroner, som tilsvarer litt over 207.363 kroner.
LES OGSÅ: Advarer afroamerikanere mot å reise med American Airlines",209
