document_text,document_identifier
"Kong David
David (hebraisk:  – Dāwiḏ eller  – Dāwîḏ, «elsket»/«onkel»; gresk:  – Dauíd; arabisk: دَاوُود – Dāwūd) var den andre kongen av det forente kongedømme Israel i henhold til Bibelen. Han er beskrevet som rettskaffen konge, skjønt ikke uten feil, dessuten også etter sigende en stor kriger, musiker og poet, tradisjonelt tilskrevet mange av salmene som er gjengitt i Salmenes bok. David skal ha hersket i 44 år. Hans liv og styre er beskrevet i Samuelsbøkene og Første krønikebok. I Andre Samuelsbok fortelles det at Gud var så tilfreds med David på slutten av hans liv at han lovet at Davids ætt skulle vare evig. Innen jødedommen mener man at Messias vil være av denne ætten.
David er således en av de viktigste personene i Israels historie. I Det gamle testamente brukes begrepet «messias» om den salvede konge av Davids hus, utvalgt og innsatt av Gud og som skal etablere kongedømmet slik Gud har planlagt for Israel. Begrepet representerer en kjent nærorientalsk kongeideologi, muligens av egyptisk opprinnelse, i det gamle Israel. Ifølge Det nye testamente tilhører Jesus Kristus Davids ætt og beskrives som han arvtager, «løven av Judas stamme» og «Davids rotskudd».
Edwin R. Thiele har datert Davids liv til ca. 1040 – 970 f.Kr., han regjerte over kongedømmet Judea i tiden ca. 1010 – 1003 f.Kr. fra sin første hovedstad Hebron, og da han ble konge over det forente kongedømme Israel ca. 1003 – 970 f.Kr, flyttet han hovedstaden til Jerusalem. Samuelsbøkene er den eneste kilden til informasjon om hans liv og regime, skjønt Tel Dan-stelen nedtegner eksistensen av et israelittisk kongelig dynasti på midten av 800-tallet f.Kr. som ble kalt for «Davids hus».
Beretninger fra Davids liv har en sentral plass i jødisk og kristen, og islamsk kultur. I islam er David en profet og konge av en nasjon foruten å være en ung kriger som drepte Goliat før han fikk all makt og styrte sitt kongedømme. Han er husket for å være veltalende og for sin vakre fremsigelser av Guds ord. Davids biografi er den mest utfyllende i Det gamle testamente. Her beskrives innfløkte politiske hendelser, episke slag og omfattende persondrama. Davids regime ble senere sett tilbake på som en gullalder, bare overgått av Salomos kongedømme med byggingen av Tempelet i Jerusalem, og tradisjonene om hans styre har utviklet seg i flere stadier.


",111
"Global oppvarming
Global oppvarming og klimaendringer er den århundrelange stigningen i den gjennomsnittlige temperaturen i jordens lavere atmosfære og havene og de tilhørende effekter. Det er mange vitenskapelige holdepunkter for at klimaet, ofte omtalt som klimasystemet, bestående av jordens atmosfære, hydrosfæren, kryosfæren, litosfæren og biosfæren, blir varmere. Mange av de observerte endringene siden 1950-årene har ikke blitt observert i temperaturmålinger som strekker seg tilbake til midten av 1800-tallet eller i klimaproxy-data (avledet av blant annet årringer, sedimenter, iskjerneprøver) som strekker seg over tusenvis av år.
FNs klimapanel (IPCC) fastslo i sin femte hovedrapport fra 2014 at det er stor enighet blant forskere om at det er «ekstremt sannsynlig» («extremely likely») at menneskeskapte pådriv er den dominerende årsaken til den observerte oppvarmingen siden midten av 1900-tallet. Foreløpig vil omtrent halvparten av den karbondioksiden som frigjøres fra brenning av fossilt brensel, forbli i atmosfæren. Resten blir absorbert av vegetasjon og hav. Globale klimamodeller anslår at i løpet av det 21. århundre vil den globale overflatetemperaturen stige ytterligere. Det er anslått en økning på 0,3 til 1,7 ℃ for det laveste utslippsscenariet og 2,6 til 4,8 ℃ for de høyeste. I den vitenskapelige litteraturen er det en sterk enighet om at den globale overflatetemperaturen har økt de siste tiårene, og at trenden hovedsakelig skyldes menneskeskapte utslipp av klimagasser. Ingen vitenskapelige organer av nasjonal eller internasjonal betydning har vært uenig i dette synet.
Forventede effekter av global oppvarming er økt global temperatur, stigende havnivå, endring av nedbørmønstre og ørkenspredning i subtropene. Oppvarmingen er forventet å være større over land enn over hav og størst i Arktis, med reduksjon av isbreer, permafrost og havis. Andre endringer kan bli hyppigere ekstremvær, inkludert hetebølger, tørke, kraftig regn med oversvømmelser og kraftige snøfall, havforsuring og utryddelse av arter på grunn av skiftende temperaturregimer. Alvorlige konsekvenser for mennesker og samfunn er risiko for matsikkerheten på grunn av minkende avlinger, samt avfolking av bebodde områder på grunn av stigende havnivå. Klimasystemet har stor «treghet», og klimagasser vil bli værende i atmosfæren i lange tider, og derfor vil mange av disse effektene ikke bare eksistere i flere tiår eller århundrer, men i titusener av år.


",10
"Vippepunkt (klima)
Et vippepunkt i jordens klimasystem er en mekanisme som fører til at klimaet endres fra én stabil tilstand til en annen, om visse terskelverdier overskrides ved klimaendring. Endringene kan være brå og irreversible og i verste fall føre til store endringer av jordens klimasystem, omfattende skader på de fleste økologiske systemer og masseutryddelse av arter. Slike klimaendringer kan også vanskeliggjøre opprettholdelsen av avanserte samfunn. Kunnskapen om  vippepunkter og deres eventuelle konsekvenser er mangelfull, men målet om å begrense den global oppvarmingen til 1,5 °C har blant annet til hensikt å unngå at slike terskelverdier overskrides.
Klimasystemets vippepunkter har direkte sammenheng med positive tilbakekoblingsmekanismer, selvforsterkende prosesser som forsterker klimaendringene som i første omgang skyldes klimapådriv. På grunn av global oppvarming er det økt konsentrasjon av karbondioksid (CO2) i atmosfæren (økt strålingspådriv). Flere av tilbakekoblingsmekanismene forekommer tilnærmet lineært med CO2-konsentrasjonen og endres derfor relativt sakte, mens de som omtales som vippepunkter, er ikke-lineære og endres raskt over kort tid. For eksempel skjer oppvarmingen i Arktis raskere enn klimaforskerne greier å forutsi, noe som tilskrives vippepunkter.
Forskere er bekymret for vippepunkter fordi store endringer kan inntreffe om de passeres, og de er samtidig usikre på hvilke verdier dette kan skje for. Spesielt kan konsekvensene bli store om flere vippepunkter passeres etter hverandre. I forbindelse med vippepunkter snakker en også om løpske klimaendringer. Denne hypotesen går ut på at raske, akselererende klimaendringer potensielt kan føre til uopprettelig skade på klimasystemet, noe som gjør det umulig å gjøre tilpasninger til klimaendringene. Dette antas å føre til at klimaet raskt endres til det når en ny stabil tilstand, svært forskjellig fra den tilstanden som har vært de siste tusener år.


",68
"Sør-Georgia
Sør-Georgia (engelsk: South Georgia) er en øygruppe i Sør-Atlanteren som er en del av det britiske oversjøiske territoriet Sør-Georgia og Sør-Sandwichøyene. Argentina gjør krav på Sør-Georgia og resten av de britiske territoriene i Sør-Atlanteren. Sør-Georgia har et areal på 3 756 km² og er 170 km lang og 30 km bred. Øyas høyeste punkt er Mount Paget på 2 934 moh. I alt elleve fjelltopper er høyere enn 2 000 moh. 75 % av øya er dekket av snø og is. Det er mer enn 150 isbreer på øya, hvor Nordenskiöldbreen er den største. Øya har ingen fastboende, men har forskningspersonell knyttet til museumsdriften og forskningsstasjonene på Birdøya og King Edward Point.
Øya er en av de viktigste hekke- og yngleplassene i Antarktis. Blant annet yngler 2,5 millioner pelssel og 300 000 sydlig elefantsel på øya, og 2,7 millioner par gulltoppingviner og 400 000 par kongepingviner hekker der. Norske hvalfangere introduserte rein på øya, og Sør-Georgia var dermed lenge det eneste stedet i verden hvor man kunne se villrein sammen med pingviner.  I 2012 startet imidlertid en nedslakting av reinstammen.  Man antok at stammen bestod av 3500 individer, og det ble beregnet to år for å fjerne alle reinsdyrene. Stammen var imidlertid betydelig større. Da jakten ble avsluttet i februar 2014, hadde man felt vel 6600 dyr.
Sør-Georgia ble oppdaget av Antoine de la Roché i april 1675, fartøyet hans var kommet ut av kurs på en seilas fra Lima i Peru til England. Øya ble sett på ny av spanjolen Gregorio Jerez i 1756. James Cook kom til Sør-Georgia 14. januar 1776 og var den første som gikk i land på øya.
Den norske hvalfangeren Carl Anton Larsen etablerte Grytviken som den første landstasjonen for moderne hvalfangst i Antarktis 16. november 1904. Flere hvalfangststasjoner ble etablert i de påfølgende årene og virksomhetene var dominert av nordmenn. I desember 1965 forlot de siste hvalfangerne øya.


",57
"Sigourney Weaver
Sigourney Weaver (født Susan Alexandra Weaver 8. oktober 1949 i New York) er en amerikansk skuespiller og filmprodusent. Hun fikk sitt gjennombrudd i Woody Allens dramafilm Annie og jeg i 1977 og sin første hovedrolle i 1979 da hun spilte Ellen Ripley i Alien – den 8. passasjeren. Weaver gjentok rollefiguren i tre oppfølgere: Aliens (1986), Alien 3 (1992) og Alien: Oppstandelsen (1997). For rolletolkningen i Aliens fikk Weaver sin første Oscar-nominasjon. Rollefiguren var sentral i arbeidet med å utfordre kjønnsroller på film, og den har gjentatte ganger blitt kåret til den beste heltinnen i filmhistorien.
Weaver er også kjent fra filmer som Ghostbusters – Spøkelsesligaen (1984), Ghostbusters II (1989), Galaxy Quest (1999) og Avatar (2009). Hun har blitt nominert til Golden Globe sju ganger og vunnet to ganger: hun vant prisen for beste kvinnelige hovedrolle i en dramafilm for I gorillaens rike og beste kvinnelige birolle for Working Girl, begge under prisutdelingen i 1989. Med dette ble hun den første personen til å vinne to skuespillerpriser på samme Golden Globe-utdeling. Hun vant også en BAFTA-pris for beste kvinnelige birolle for rollen i The Ice Storm (1997). I tillegg til dette har hun blitt nominert tre ganger til Oscar-prisen, tre ganger til Emmy-prisen og seks ganger til Saturn Awards (herav har hun vunnet to).
Hun har også spilt i filmene Brennpunkt Djakarta (1982), Dave (1993), Døden og piken (1994), Copycat (1995), A Map of the World (1999) og A Monster Calls (2016). Sigourney Weaver har også vist seg på TV-skjermen med skrekkfilmen Snow White: A Tale of Terror (1997), dramafilmen Prayers for Bobby (2009) og miniserien Political Animals (2012). Hun har fått tilnavnet «dronningen av science fiction» på grunn av sine mange bidrag til science fiction-historien. Weaver har også hatt mindre biroller i film- og TV-suksesser som Futurama (2002), WALL·E (2008), Paul (2011), The Cabin in the Woods (2012) og The Defenders (2017).


",44
"Birkebeinerne
Birkebeinerne (norrønt: birkibeinar) var en politisk gruppering i borgerkrigstiden i Norge. De startet som en opprørsflokk rundt tronpretendenten Øystein Møyla i midten av 1170-årene, med basis i Trøndelag. Med kong Sverre Sigurdsson kom birkebeinerne til makten i 1184, men fikk ikke full kontroll over landet før valget av Sverres sønnesønn, kong Håkon Håkonsson i 1217.
I borgerkrigstiden var det strid om hvem som skulle være norsk konge. Til grunn for kampene lå også klare økonomiske interesser: etter vikingtoktenes slutt ble sysler og embeder den viktigste inntektskilden for aristokratiet. I denne situasjonen ble økonomisk maktkamp utspilt gjennom å støtte et nytt kongsemne som kunne begunstige sine støttespillere med jord og embeder. Birkebeinerne kjempet mot en rekke andre grupper som stilte seg bak sine egne kongsemner. Birkebeinernes mest kjente motstandere var Lendmannspartiet, Baglerne og Ribbungene. Sistnevnte fulgte etter de mindre kjente Kuvlungene og Øyskjeggene, og ble etterfulgt av Vårbelgene – også dette opprørsflokker fra Østlandet. Kampene mellom birkebeinerne og de andre flokkene – birkebeinernes aktive periode – foregikk over et tidsrom på rundt 40 år. Lendmannspartiet med kong Magnus Erlingsson ble nedkjempet i 1184, hvorpå kuvlungene reiste seg i Viken samme år. Biskop Nikolas organiserte baglerne i 1196, som etter lang tids borgerkrig overgav seg til birkebeinerne i 1218 ved et forlik som skapte nye opprørsflokker. Under kongsemnet Sigurd Ribbung vant ribbungene sterkt fram på Østlandet fra 1221, men led nederlag i 1227. Et siste opprør av Håkon Håkonssons svigerfar Hertug Skule, støttet av opprørsflokken Vårbelgene på Agder, mislyktes i 1240. Dette regnes vanligvis som slutten på borgerkrigstiden. Birkebeinerne og deres etterkommere satt med makten til 1319, da Norge og Sverige inngikk kongefellesskap etter Håkon V Magnussons død.
Birkebeinerne var kristne, men stod i et motsetningsforhold til makthaverne innenfor kirken, som på denne tiden vokste fram som en maktfaktor i hele Europa. Birkebeinerkongen Sverre Sigurdsson lå i strid med både den norske erkebiskopen Øystein Erlendsson og pave Innocens III – og birkebeinernes fremste motstandere, baglerne, var ledet og støttet av de norske biskopene. Striden bygde på uenighet om kongen eller erkebiskopen skulle bestemme over kirkens gods, embeder og skatteinntekter. Sverre og birkebeinerne ville ha en nasjonal kirke med kongen som overhode, mens biskopene ønsket en selvstendig kirke der erkebiskopen kun stod i underordningsforhold til paven. Sverre anerkjente riktignok at erkebiskopen utnevnte biskopene, men det skulle skje sammen med folket, og Kongen skulle ha et avgjørende ord sammen med erkebiskopen. Andre viktige stridstema vokste fram da erkebiskop Øystein døde og hans ønskede etterfølger Eirik Ivarsson angrep Sverre og birkebeinerne med et klassisk gregoriansk kirkeprogram som hevdet Kirkens makt over Kongens. Særlig etter 1188 gikk striden over i en type maktkamp mellom konge og erkebiskop som mange steder kom i kjølvannet av den opprivende investiturstriden i høymiddelalderens Europa. Slik var utviklingen parallell med forhold i Danmark, hvor Kirke og kongemakt utkjempet mange av de samme konfliktene i paveperioden til Innocens III.


",88
"Scotia-ekspedisjonen
Scotia-ekspedisjonen (Scottish National Antarctic Expedition, SNAE) 1902–04 var en ekspedisjon til Antarktis, organisert og ledet av den skotske naturforskeren William Speirs Bruce. Selv om ekspedisjonen ble overskygget av den prestisjefylte Discovery-ekspedisjonen under ledelse av Robert F. Scott, gjennomførte Scotia-ekspedisjonen et omfattende program med utforskning og vitenskapelig arbeid. Den første meteorologiske stasjonen i Antarktis ble etablert, og det ble oppdaget nytt land øst for Weddellhavet. Den store samlingen med biologiske og geologiske prøver førte sammen med prøver fra Bruces tidligere reiser til etableringen av Scottish Oceanographical Laboratory i 1906.
Bruce hadde tilbrakt mesteparten av 1890-årene på ekspedisjoner til Antarktis og Arktis, og i 1899 var han Storbritannias mest erfarne polarforsker. I mars samme år søkte han å få delta på Discovery-ekspedisjonen. Hans forslag om å utvide ekspedisjonens virkeområde til å dekke Weddellhavet med et eget skip ble imidlertid avslått som «ondsinnet rivalisering» av presidenten i Royal Geographical Society (RGS), Clements Markham. Som en konsekvens ble Scotia-ekspedisjonen etablert som et uavhengig, privat finansiert foretak.
Ekspedisjonen har blitt beskrevet som «den desidert mest kostnadseffektive og nøye planlagte vitenskapelige ekspedisjonen i den heroiske tidsalder for antarktisutforskning». Bruce mottok imidlertid ingen formell heder eller anerkjennelse fra det britiske parlamentet, og ekspedisjonsmedlemmene ble til tross for iherdig lobbyvirksomhet ikke tildelt den prestisjefylte Polarmedaljen. Bruce ledet ikke flere ekspedisjoner til Antarktis etter Scotia-ekspedisjonen, men han gjennomførte en rekke undersøkelser i arktiske strøk. Hans fokusering på grundig vitenskapelig utforskning var ikke lenger i tiden, og i motsetning til bedriftene til Scott, Shackleton og Amundsen, mistet hans resultater snart offentlighetens interesse. Det permanente minnet om Scotia-ekspedisjonen er Orcadas værstasjon som ble satt opp i 1903 på Laurie Island i Sør-Orknøyene og som har vært i kontinuerlig drift siden.


",124
"Strilekrigen
Strilekrigen er en betegnelse på flere opptøyer i Bergen våren 1765, da bønder fra Nordhordland og andre bynære områder strømmet til Bergen for å protestere mot en hard og vilkårlig virkende ekstraskatt.
Bakgrunnen for ekstraskatten var at en stor beredskapsstyrke som sto ved Danmarks sørgrense under den europeiske sjuårskrigen hadde ført til en faretruende stor økning i den danske statsgjelden, og for å få fart på nedbetalingen skrev den danske regjeringen ut en ekstraskatt. I Danmark gikk innkrevingen med få unntak relativt greit, men på grunn av store protester i Norge, innførte regjeringen en rekke regelendringer for norske skattebetalere, noe som førte til forvirring både hos skatteinnkrevere og -betalere. I Nordhordland var reaksjonene sterke, da dette var en fattig region og futen i området fulgte en strengere linje enn kolleger andre steder i landet.
Det første «slaget» i strilekrigen sto 1. mars. En stor delegasjon bønder kom da til Bergen for å sende en klage til kongen om at skatten etter deres mening var for hard, vilkårlig og ble innkrevd på ulovlig måte. Etter at klagebrevet var overlevert stiftsamtmannen, utviklet det seg til sammenstøt mellom bønder og soldater, men bøndene roet seg og reiste hjem etter at de var blitt forespeilet at et svar på klagen ville komme etter seks uker, det vil si 11. april.
18. april kom bøndene, som fremdeles ikke hadde fått svar, tilbake til Bergen for å kreve sin rett. Det begynte rolig, men utartet fort til heftige protester som særlig var rettet mot stiftsamtmannen Ulrik von Cicignon og den lokale futen Oluf Bildsøe. Begge disse ble truet med lynsjing, og de så seg presset til å betale tilbake ekstraskatten til bøndene neste dag.
Etter opptøyene ble det iverksatt en stor undersøkelse av hendelsene. Kong Fredrik V nedsatte en undersøkelseskommisjon, som gikk grundig gjennom de ulike partenes versjoner av hva som hadde ledet til tumultene og hva som hadde skjedd. Kommisjonen fikk aldri klarhet i hvordan opprøret ble organisert, men fire menn ble dømt til festningsarbeid på livstid etter at de var blitt benådet fra dødsdom. Kommisjonen kritiserte både bønder og myndigheter i sin rapport. Bøndene måtte betale ekstraskatten uansett, men hendelsene førte til endringer både i skattetrykk og . Lover ble endret for å unngå lignende hendelser i fremtiden, og flere soldater ble utplassert i Bergen. Både Bildsøe og von Cicignon falt i unåde på grunn av hendelsene før og under opptøyene. Von Cicignon ble forflyttet, mens Bildsøe sluttet i embedet etter kort tid.


",30
"Jul
:For mannsnavnet, se Jul (navn).
Jul er en årlig høytid. Den er en opprinnelig hedensk fest som ble feiret i flere kulturer fordi sola snudde. I kristen tradisjon feires den til minne om Jesu fødsel. Den feires over store deler av verden 25. desember. I Norge er julaften (kvelden 24. desember) høydepunktet for julefeiringen. Julen feires også kulturelt eller ikke-religiøst, og utbredte juletradisjoner som juletre, julegaver og spesielle matretter er ikke-religiøse deler av julefeiringen. Moderne julefeiring har tatt opp i seg flere slags fester i ett. I nordlige strøk er det årets mørkeste tid og en fest for lyset, det er i store deler av verden en fest for familien og slektninger (i eldre norsk tradisjon også for avdøde slektninger), det er en fest for grøde og fruktbarhet (ved Middelhavet etter innhøstingen, i nordlige strøk markeres det ved eviggrønne vekster) og det er en av de viktigste kristne høytidene. I multireligiøse samfunn og sekulære stater blir det kristne aspektet nedtonet ved å la julen være en vinter- eller solvervsfest, og for eksempel i USA ønsker man hverandre «happy holiday». Tiden før jul er advent som ble innført på 400-tallet. Første søndag i advent regnes som begynnelsen på kirkeåret. Den kristne julen var offisielt til 6. januar (trettende dag jul). I Norge, Sverige og Finland har den kristne julen tradisjonelt vært regnet til 13. januar (20. dag jul).
Etter kirkemøtet i Nikea i år 325 ble 25. desember fastsatt som Jesu fødselsdag og feiringen av denne dagen begynte med pavens tilskyndelse i Roma en gang mellom år 350 og 360. Tidligere (fra omkring år 200) var det først og fremst Jesu dåpsdag 6. januar (epifani eller helligtrekongersaften) som ble feiret. I Roma regnet man vintersolverv til 25. desember, men noen storfest var ikke til denne dagen før etter at den kristne festen var blitt etablert der på den dato. Noe etter hadde slutten av den opprinnelige innhøstningsfest Saturnalia strukket seg frem til 24. desember.


",89
"Io (måne)
Io eller Jupiter I, er den innerste av de fire galileiske månene og den femte av månene som kretser rundt planeten Jupiter. Den har en diameter på  km, og er den fjerde største månen i solsystemet. Månen er oppkalt etter figuren Io, en prestinne for Hera i Argos som ble en av elskerinnene til Zevs.
Med over 400 aktive vulkaner er Io et av de mest geologisk aktive objektene i solsystemet. Aktiviteten skyldes tidevannsoppvarming fra friksjon som genereres på innsiden av Io når den dras mellom Jupiter og de andre galileiske månene – Europa, Ganymedes og Callisto. Flere av vulkanene produserer søyler av svovel og svoveldioksid som stiger inntil 500 km over overflaten. Aktive vulkaner står for mange av Ios unike formasjoner. Vulkanske søyler og lavastrømmer produserer store overflateendringer og fargelegger overflaten i nyanser av gult, rødt, hvitt, sort og grønt, hovedsakelig på grunn av allotroper og sammensetninger av svovel. Tallrike lavastrømmer, flere over 500 km i lengde, er tydelige på overflaten. Vulkanismen gir materialer til Ios tynne, flekkvise atmosfære og Jupiters utvidete magnetosfære. Det oppvirvlede materialet produserer også en torus av plasma rundt Jupiter.
Mer enn 100 fjell har blitt løftet av kompresjon i bunnen av månens silikatskorpe. Noen av toppene er høyere enn Mount Everest på jorden. Ulikt de fleste satellittene i det ytre solsystemet, som primært er sammensatt av vannholdig is, består Io hovedsakelig av silikate bergarter som omgir en smeltet kjerne av jern eller jernsulfid. Overflaten domineres av omfattende sletter belagt med frossen svovel eller svoveldioksid.
Io spilte en betydelig rolle for astronomiens utvikling i det 17. og 18. århundre. Månen ble oppdaget av Galileo Galilei i 1610, sammen med de andre galileiske månene. Oppdagelsen fremmet innføringen av Kopernikus' modell over solsystemet, utviklingen av Keplers lov om bevegelse og de første målingene av lysets hastighet. På slutten av 1800-tallet og tidlig på 1900-tallet ble det mulig å se store overflateformasjoner som de mørke røde regionene ved polene og de lyse ved ekvator.


",35
"Eurovision Song Contest 2018
Eurovision Song Contest 2018 var den 63. utgaven av Eurovision Song Contest, Den europeiske kringkastingsunions (EBU) årlige sangkonkurranse for organisasjonens medlemmer. Konkurransen ble for første gang arrangert av Portugal, etter at landet vant sin første seier med Salvador Sobral og «Amar pelos dois» året før. Konkurransen ble arrangert i Lisboa i Portugal og besto av tre sendinger: en semifinale tirsdag 8. mai, en semifinale torsdag 10. mai og finalen lørdag 12. mai 2018. Catarina Furtado, Daniela Ruah, Filomena Cautela og Sílvia Alberto ledet alle sendingene direkte fra Altice Arena, landets største innendørsarena med plass til rundt  tilskuere. Vertskringkaster var Rádio e Televisão de Portugal (RTP), Portugals offentlige allmennkringkaster.
43 land deltok, en tangering av rekorden fra 2008 og 2011. Ingen land trakk seg, mens Russland returnerte etter å ha stått over konkurransen året før. Av deltakerlandene måtte 37 land gjennom én av de to semifinalene, og 20 av dem kvalifiserte seg til finalen lørdag 12. mai. I tillegg deltok vertslandet Portugal og de fem «store landene» i finalen, slik at finalefeltet besto av 26 land. For første gang siden innføringen av semifinaler i 2004, klarte hverken Aserbajdsjan, Romania eller Russland å kvalifisere seg til finalen.
Vinneren av konkurransen ble Israel med Netta Barzilai og sangen «Toy». Dette var Israels fjerde seier etter tidligere å ha vunnet konkurransen i 1978, 1979 og 1998. Andreplassen gikk til Kypros og Eleni Foureira med sangen «Fuego» – Kypros' beste plassering i konkurransen til nå. Østerrike ble nummer tre med «Nobody but You», fremført av . Dette er Østerrikes beste plassering, om ser bort fra seirene i 1966 og 2014. Israel vant semifinale 1, mens Norge vant semifinale 2 med Alexander Rybak og «That's How You Write a Song». Det norske bidraget endte til slutt som nummer 15 i finalen. Vertslandet Portugal kom på sisteplass. Det var første gang at et vertsland sto alene på bunnen av resultatlisten, og tredje gang siden 2015 at vertslandet endte opp blant de fem siste plassene. De tre sendingene ble sett av 186 millioner seere verden over, en oppgang på 4 millioner fra året før.


",61
"Min nordiske reise
Min nordiske reise (engelsk: Letters Written During a Short Residence in Sweden, Norway, and Denmark) er en svært personlig reiseskildring skrevet av den britiske 1700-tallsfeministen Mary Wollstonecraft. De 25 brevene dekker et vidt spekter av emner, fra sosiologiske refleksjoner over Skandinavia og dets innbyggere til filosofiske spørsmål om personlig identitet. Boken ble utgitt av Joseph Johnson i 1796 og var den siste Wollstonecraft fikk utgitt mens hun levde.
Wollstonecraft foretok sin reise til Sverige, Norge og Danmark for å få hånd om et skip som var stjålet fra hennes elsker, Gilbert Imlay. I det håp at reisen ville bidra til å gjenopplive deres ødelagte forhold, dro hun entusiastisk avsted. I løpet av de tre månedene hun oppholdt seg i Skandinavia innså hun imidlertid at Imlay ikke hadde noen interesse av å gjenoppta forholdet. Brevene som boken består av viser hennes sinne og melankoli over Imlays gjentatte svik. Boken er derfor både en reiseskildring og en selvbiografi. I Min nordiske reise utforsker Wollstonecraft forholdet mellom enkeltmennesket og samfunnet. Hun verdsetter subjektive erfaringer, fremmer likestilling og utdanning for kvinner og peker på det hun ser som handelens uheldige virkninger på samfunnet.
Min nordiske reise var Wollstonecrafts mest populære bok på 1790-tallet, den solgte godt, ble oversatt til flere språk og ble vel mottatt av de fleste kritikere. Filosofen William Godwin sa om boken at «om det noen gang var en bok beregnet på å få en mann til å elske forfatteren, så synes det for meg å være denne boken». Romantiske diktere som William Wordsworth og Samuel Taylor Coleridge ble inspirert av boken. Min nordiske reise var en populær bok som inspirerte leserne til å reise til Skandinavia, men interessen falt dramatisk etter at William Godwin utga sin biografi om Mary Wollstonecraft i 1798, boken ble betraktet som en skandale ved at den avdekket Wollstonecrafts utradisjonelle livsførsel.


",118
"Den varme perioden i middelalderen
Den varme perioden i middelalderen var en tid med varmere klima enn i periodene før og etter, i regioner ved Nord-Atlanteren, Asia, Sør-Amerika og Australasia. Perioden er også kalt «middelalderens klimaanomali» (klimaavvik) i engelsk fagliteratur ( Medieval Climate Anomaly). Det forekom også tørke og tilbaketrekning av isbreer. Periodens tidsramme er ikke klart definert, men de fleste rekonstruksjoner begynner etter år 900 og ender rundt 1400. Innenfor dette tidsrommet kan klimaet ha vært på sitt varmeste på den nordlige halvkule mellom 950 og 1250. Perioden var ikke uvanlig varm over hele verden, og klimaforholdene var sannsynligvis høyst forskjellige i ulike regioner.
I middelalderens varme periode var temperaturen i noen regioner like høy som i første halvdel av 1900-tallet. Temperaturen var imidlertid mer varierende da enn på 1900-tallet. Senere har global oppvarming gjort at den gjennomsnittlige temperaturen siden 1980-årene sannsynligvis har vært høyere enn i alle varmeperiodene i middelalderen, i hvert fall på den nordlige halvkule.
Klimaskeptikere nevner av og til middelalderens varme periode. De hevder at dette er et eksempel på at det ikke er sikkert at dagens oppvarming skyldes menneskelig utslipp av klimagasser. Det hevdes at om konsentrasjonen av klimagasser i atmosfæren i middelalderens ikke var høyere enn i perioden før eller etter, kan det bare være andre årsaker som er av betydning for dagens globale oppvarming. Klimaforskerne påpeker at ikke bare drivhusgasser, men også andre faktorer (klimapådriv), har betydning for jordens klima.
I Europa var denne perioden kjennetegnet av utvikling innen landbruket og meget stor befolkningsvekst. Blant annet ble det en produksjonsøkning, det ble dyrket vindruer i Nord-Tyskland og korn kunne høstes helt nord til Troms. I den etterfølgende perioden som begynte gradvis på 1500-tallet ble det et betydelig kaldere klima, kjent som den lille istid.


",108
"Mesopotamia
Mesopotamia (Μεσοποταμία Mesopotamia) stammer fra oldgresk og betyr landet mellom (μεσο mesos) flodene (ποταμός potamos), og sikter til området mellom flodene Eufrat og Tigris i det nåværende Irak. Siden omkring 5000 f.Kr. har det eksistert byer og palasser fra forskjellige kulturer i Mesopotamia.
Den første kjente kulturen i området var den sumeriske, som omfattet blant annet Ur-kulturen og Uruk-kulturen. Arkeologiske utgravninger i det nordlige Mesopotamia har riktignok påvist eldre kulturer, men den sumeriske sivilisasjon regnes som den eldste veldokumenterte, da det er funnet tallrike leirtavler med sumerisk kileskrift som beskriver et velfungerende samfunn.
Området var den gang lenge delt i to: Assyria og Babylonia. Det nordlige Mesopotamia var inntil omkring 600 f.Kr. bebodd av assyrerne med sentrum i området omkring byene Mosul (det daværende Ninive), Arbil og Tikrit, mens Babylonia lå i det sydlige Mesopotamia, hvilket vil si i området mellom det nåværende Bagdad og Basra.
Mesopotamia har siden vært under blant annet gresk innflytelse, inntil araberne erobret området i år 656. I 1534 ble området overtatt av tyrkerne i Det osmanske riket. Under den 1. verdenskrig, i 1915, forviste britene tyrkerne og tok herredømme over det nåværende Irak. Herredømmet vedvarte inntil 1932, da Irak erklærte sin selvstendighet.
Fra forhistorie til historie (8000–3000 f.Kr.)
Omkring 8000 f.Kr. begynte mesopotamierne å dyrke jorden, ta i bruk lokale planter og temme ville dyr. Disse kunnskapene hentet de fra naboområder oppe i fjellsidene rundt Mesopotamiasletten – fra den såkalte fruktbare halvmåne. Jordbruket krevde hard arbeidsinnsats og reduserte levealderen, men økte matmengden betydelig. Tross hardt arbeidspress og økt sykdomstilfang fra husdyr, vokste likevel befolkningen merkbart. Neolittiseringsprosessen var i gang; menneskene var ikke lenger nødt til å basere seg på sanking og jakt, og kunne nå selv dyrke jorda. Se også artikkel Den fruktbare halvmåne.
Halafperioden
Deretter flyttet mange ned fra de nordlige høydene til de frodige grønne viddene i det nordlige Mesopotamia, der nedbørsmengden var stor. Det var derfor ikke nødvendig å etablere et omfattende kunstvanningssystem som i syd; og frem mot 6000 f.Kr. strakk primitive byer seg i en bue fra de armenske høydene i vest til Zagrosfjellene i øst.


",83
