document_text,document_identifier
"FNBs verste fiende
Folkeaksjonen Nei til mer bompenger har fått nasjonalt gjennomslag, og er i ferd med å tiltrekke seg rare elementer. Foto: Lise Åserud, NTB Scanpix
Først etter kommunevalget i september kommer Folkeaksjonen Nei til mer bompenger (FNB) til å avholde landsmøte. Selv om FNB har løftet bompengespørsmålet opp til å bli den viktigste politiske saken før valgkampen, risikerer det ferske partiet å bli sin egen verste fiende. Overgangen fra en Facebook-gruppe via bystyregruppe i Stavanger med tre medlemmer, til å bli et parti på nasjonalt nivå, er sammenlignbar det første Frp-landsmøtet i 1974. På Nøkling pensjonat på Hjelmeland ble det slått fast at partiet virket som en fjøslykt på mye rart som kommer flygende.
I Stavanger framstår FNB som en seriøs bystyregruppe frontet av den hardtarbeidende Frode Myrhol, men i resten av landet flyr det mye rart mot fjøslykten. Der Stavanger-partiets program prøver kunne vært plassert på venstresiden, sliter partilag andre steder med både saker og personer. At FNB er enige om bompengemotstanden er opplagt, men i forsøkene på å være mer enn et ensaksparti surres det i vei. I Bergen – der FNB er største parti – har lokallagsleder Trym Aafløy ifølge Bergens Tidende oppsummert programmet med «det er ingenting som ikke er viktig for oss».
Alvorligere er det at FNB andre steder enn Stavanger trekker til seg personer som poster lenker til artikler med tvil om hvorvidt klimaendringene er menneskeskapte. På Askøy deler en listekandidat propaganda fra antiislamisten Tommy Robinson, mens en annen kandidat har sammenlignet Erna Solberg med Quisling og kalt henne «landsmorder». Slike utskudd kunne ha vært fjernet ved å innføre noe som i hvert fall minner om en partiorganisasjon og et regelverk. Når FNB utad framstår som et parti og blir behandlet som et parti, kan mangelen på disiplin og organisasjon bli FNBs største problem. Derfor kan det fort vise seg å være en stor tabbe når fjøslykten får henge ute så lenge som til partiets første landsmøte i oktober.",462
"Prissmell på populære varer: – Det er et betydelig prishopp
Selv om prisene på mange varer faller, slik Nettavisen Økonomi skrev fredag, er det noen varer som har fått kraftige hopp.
Det viser statistikk hentet av Enhver.no, som gjennomfører Nettavisen Økonomis dagligvarebørs.
- Vi ser at enkelte varer som har gigantvolum, som melk og kjøttdeig, har blitt betydelig dyrere i år, sier Tom H. Ystaas i Enhver.no til Nettavisen Økonomi.
13 prosent dyrere
Kjedenes billigste kjøttdeig kostet 36,90 kroner ved slutten av fjoråret. Den koster nå 39,90 kroner, en oppgang på 8,1 prosent.
Tine Skummet melk kostet 14,90 ved slutten av fjoråret. Den har nå hoppet til 16,90 kroner, en oppgang på 13,4 prosent.
- Det er ganske mye. Det er et betydelig hopp, sier Ystaas.
Prishoppene går imot den generelle utviklingen denne uken, hvor Enhver.no melder om fall i prisene på en rekke varer.
Mer prispress
Ystaas ser tegn til at det er økt prispress i markedet denne uken. Han viser til at flere av kjedene til stadighet gjør småkutt i prisene på en rekke store varer, som Big One Classic og Tine meierismør. Målet er å være hele tiden litt billigere enn konkurrentene.
Før virket det som om kjedene var fornøyde med å være like billigere, men vi ser en endring nå. Selv om kuttene i seg selv er små, kan de over tid ha mye å si for prisen over tid. Du kan si at retningen er forbrukervennlig, sier Ystaas.
- For meg ser det ut som om Kiwi er kjeden presser markedet. De vinner med ti øre på en rekke varer, sier han.
I kåringen kom Rema 1000 på en uvant fjerdeplass, noe Ystaas tror kan skyldes at de ikke følger godt nok med på kutte til konkurrentene.
- Når de andre kjedene kutter noen tiøringer, så kan det virke som om Rema ikke helt følger med, sier han.
Du kan se hele pristesten denne uken her:",682
"Tidligere United-stjerne tar Solskjær i forsvar: – Perfekt match
Robin van Persie mener Ole Gunnar Solskjær må få tid. Foto: Dylan Martinez / Reuters
– Jeg tror det er perfekt match. Det handler bare om at de har vært inne i en tung periode, sier van Persie om Solskjærs United. Foto: Joan Monfort / AP Photo / NTB scanpix
Van Persies scoringer bidro sterkt til Manchester Uniteds så langt siste ligamesterskap i 2012/13-sesongen.
Nå er nederlenderen opptatt av at Ole Gunnar Solskjær må få tid i sjefsstolen på Old Trafford, til tross for den svake sesongavslutningen.
Van Persie mener nordmannen er rett mann for den krevende managerjobben.
– Jeg tror det er perfekt match. Det handler bare om at de har vært inne i en tung periode, sier van Persie til BBC.
– Tidligere var det normalt at en manager fikk tid. Nå til dags er du ute etter å ha tapt seks kamper. Er det løsningen? spør han videre.
Fra klubben
Van Persie mener Solskjærs bakgrunn gir ekstra grunn til å vise tålmodighet med kristiansunderen.
– Gi folk tid, særlig når det er en gutt fra klubben, sier nederlenderen.
Solskjær fikk en drømmestart på tiden som United-manager. Deretter falt poengfangsten dramatisk. Nå står han foran en stor oppryddingsjobb.
– Det er litt morsomt at alle var så positive da han startet opp, laget vant og de klarte mirakelet i mesterligaen mot PSG. Alle ropte «gi den mannen en permanent avtale». Da avtalen var på plass, forsvant litt av flaksen, og deretter har de tapt flere kamper enn de ønsker, sier van Persie.
Må bruke tid
Han tror ikke United-problemene er løst ved å bruke store penger på nye spillere i sommerens overgangsvindu. I stedet tror nederlenderen det er viktig å vise tålmodighet med alle på Old Trafford.
– Tidligere fikk man alltid tid, du kunne gjøre feil, og du kunne lære. Nå får jeg følelsen av at det er lite tid å få. Ideelt sett bør du få tid både som spiller og manager, sier han.
Van Persie spilte for United fra 2012 til 2015. Til Old Trafford kom han fra Arsenal, der han spilte åtte sesonger fra 2004 til 2012.",534
"Dette sier Vegard Forren etter å ha skrevet under ny kontrakt med Molde
FOTO: Molde FK Molde-direktør Øystein Neerland (f.v.), Vegard Forren og Erling Moe.
MOLDE: Mandag signerte Vegard Forren ny kontrakt med Molde Fotballklubb. Den nye avtalen gjelder ut 2021-sesongen. Det bekrefter administrerende direktør Øystein Neerland.
– Dette er en stor dag for meg, forhåpentlig også for fans og klubben også. Vi har noen spennende år foran oss. Vi har bygd opp klubben de siste årene og satt en standard. Ambisjonene vi nå har vil jeg være med på i flere år framover. Jeg har lenge ønsket å være med klubben videre, så i dag er jeg veldig glad, stolt og fornøyd med å få signert for to nye år utover denne sesongen, sier Vegard Forren til moldefk.no.
Den rutinerte midtstopperen har spilt nesten 300 offisielle førstelagskamper for Molde. Forren har lenge sagt at han har ønsket en avtale som gjelder for mer enn ett år.
– Jeg har vært tydelig ovenfor klubben på at jeg har ønsket dette, og vi har hatt veldig gode samtaler. Nå er jeg veldig glad for at vi er enige, det er mye som skal klaffe for klubben og for meg, men vi har hatt en veldig fin dialog gjennom hele prosessen. Jeg har ikke signert for å sitte på sidelinjen, jeg skal være med å bidra for klubben og bli bedre og bedre som fotballspiller, sier Forren.
Han spilte hele kampen da Molde slo Östersund 4 – 1 søndag.
– En ting er å signere nye spillere, men å få med videre de som har bidratt for klubben i mange år har stor betydning. Dette er en signering som jeg tror mange i og rundt klubben vil sette stor pris på. Det er artig at vi får med videre en profil som Vegard. Nå er han med oss i hvertfall ut 2021, og så skal jeg sørge for at han får springe mer enn noe år tidligere, sier Molde-trener Erling Moe.",587
"Henrik Ingebrigtsen opererte sin trøblete tå
Henrik Ingebrigtsen strålende opplagt etter inngrepet på Ullevaal sykehus. Norges Friidrettsforbund
Ut på krykker etter tåoperasjonen. Henrik Ingebrigtsen vil være tilbake i full trening innen noen få uker. Norges Friidrettsforbund
Oppdatert for mindre enn 50 minutter siden
NTB
Det bekrefter Norges Friidrettsforbund i en pressemelding.
Inngrepet ble gjort ved Oslo universitetssykehus.
– Det har vært en skade som herr og fru Hvermansen fint hadde kunnet leve med, men som umuliggjør å kunne satse for fullt på et internasjonalt toppnivå, sier friidrettsforbundets lege Ove Talsnes.
Tidligere i høst antydet pappa og trener Gjert Ingebrigtsen at amputasjon av den aktuelle tåa kunne bli aktuelt.
– På tross av aktiv rådgiving fra sentrale deler av Henrik Ingebrigtsens støtteapparat ble det besluttet å forsøke å adressere årsaken i stedet for å kvitte seg med problemet, sier lege Talsnes muntert.
Les også
Ingebrigtsen sliter med tåskade: Pappa Gjert mener amputasjon er en mulighet
Rehabilitering neste
Ingebrigtsen står nå foran en rehabiliteringsperiode.
– Hvor lenge denne fasen vil vare må vi se nærmere an, men i denne perioden vil han gjennomføre tre daglige treningsøkter med alternativ trening, og vi i det medisinske støtteapparatet i Norges Friidrettsforbund vil følge ham tett opp, sier Talsnes.
Toppidrettssjef i Norges Friidrettsforbund, Erlend Slokvik, er fornøyd med at tåproblemet til en av Norges fremste løperprofiler nå trolig er tilbakelagt.
Han ser fram til at Ingebrigtsen kan satse for fullt fram mot neste års OL i Tokyo.
Les også
Henrik Ingebrigtsen vant prestisjeduell og tok NM-gull
Tok NM-gull
Søndag løp eldstemann av løperbrødrene Ingebrigtsen inn til gull i NM terrengløp i Frognerparken i Oslo. I etterkant gjentok han at den vonde tåa hadde voldt ham bry, og at det nå måtte tas en beslutning på hva som skulle gjøres.
28-åringen har slitt med skaden gjennom store deler av sesongen. Det medførte at han ikke fikk forberedt seg optimalt til VM i Doha. Der løp han seg likevel til finale på 5000 meter sammen med lillebrødrene Filip og Jakob, men kom til kort da medaljene skulle deles ut.
(©NTB)",673
"Mol og Sørum fortsetter å herje. Duoen er klar for EM-semifinale.
Sandvolleyballspillerne Anders Mol (bildet) og Christian Sørum er klar for semifinale i EM. Foto: Pavel Golovkin / TT NYHETSBYRÅN
I kvartfinalen ventet Julius Thole og Clemens Wickler, den tyske duoen som slo Mol og Sørum i VM-semifinalen i sommer. Lørdag var det tid for revansje.
I EM-kvartfinalen vant den norske superduoen to strake sett.
– Det var deilig å få revansje på tyskerne etter VM, sier Christian Sørum til Norges Volleyballforbund etter at semifinalebilletten var sikret.
Lagene fulgte hverandre til 8-8 i det første settet. Da skaffet Mol og Sørum seg sakte, men sikkert den luken de trengte for å dra settet i land. Ledelsen på 12-9 skulle vise seg å være avgjørende for settet.
Tyskerne var på det nærmeste ett poeng bak nordmennene etter dette, men klarte aldri hente nok poeng til å stjele settet fra Mol og Sørum. Settet endte 21-17.
Lite feil
Også i det andre settet fulgte tyskerne de norske gutta i starten, men Mol og Sørum fikk igjen luka de trengte for å kontrollere settet, og dermed kampen, inn. De norske gutta vant settet 21 – 15.
I semifinalen venter Piotr Kantor og Bartosz Losiak fra Polen.
– Det blir en veldig tøff kamp, men vi ser fram til det, sier Mol.
Semifinale og finale spilles søndag.
Regjerende mestre
Mol og Sørum er regjerende europamestre og favoritter til å vinne EM nok en gang.
Den norske duoen har herjet i verdensserien denne sesongen. Mol og Sørum har tre turneringsseire på rad og er rangert som verdens beste par. Nylig vant de sin tiende seier i verdensserien (femstjernersturnering i Wien).
Tidligere i EM har de vunnet 21-14, 20-22, 15 – 12 over Alexander Huber/Christoph Dressler fra Østerrike, 21-13, 21 – 7 over russerne Ruslan Bykanov og Valerij Samodaj og 21-14, 26 – 24 mot den sveitsiske duoen Adrian Heidrich og Mirco Gerson. Torsdag skulle de møtt Martins Plavins og Edgars Tocs, men latvierne trakk seg fra kampen som følge av skade.",558
"Mor og barn omkom i brann i Moria-leiren i Hellas
En mor og hennes barn mistet livet da det begynte å brenne i den omstridte flyktningleiren Moria i Hellas søndag. Foto: AP / NTB scanpix
Gresk politi opplyser til Atens nyhetsbyrå at det var en mor og hennes barn som omkom i brannen i den omstridte leiren.
Kvinnen ble brakt til sykehuset på øya, mens barnets kropp ble overlatt til myndighetene av migrantene i leiren.
Tidligere søndag var det kjent at minst én person hadde mistet livet.
– Situasjonen er anspent. Det er snakk om en død mor og hennes barn. Men vi har ikke greid å bekrefte dette ennå, sier Lesvos-ordfører Stratis Kytelis.
Uklart forløp
Hendelsesforløpet var fortsatt uklart søndag kveld. Men ifølge en uttalelse fra politiet brøt det ut branner på to steder ved 17-tiden søndag, en inne i Moria-leiren og en i en midlertidig leir utenfor, kalt Olivenlunden.
Inne i leiren skal brannen ha spredt seg til seks eller sju av konteinerne som brukes til å huse flyktninger og migranter.
– Vi fant to barn fullstendig forkullet og en død kvinne. Vi ga barna, tullet inn i pledd, til brannmannskapene, sier 15 år gamle Fedouz fra Afghanistan.
Uroligheter
Brannen ble til slutt slukket med hjelp av et fly. Men flere migranter sier til AFP at det bygget seg opp et raseri over at det tok lang tid før brannmannskapene ankom, noe som igjen førte til store uroligheter i leiren. Politiet avfyrte tåregass mot opprørte flyktninger som stormet resepsjonsområdet i Moria-leiren, mens forsterkninger ble fløyet inn fra Aten.
Ifølge nyhetsbyrået AP sier politiet på Lesvos at det var migrantene selv som tente på brannene i protest mot forholdene. Asylsøkerne krever å bli overført til fastlandet.
Ny krise
Moria-leiren, som er bygget for rundt 3.000 personer, huser nå 13.000 flyktninger og migranter.
I 2016 undertegnet tyrkiske myndigheter en avtale med EU om å begrense tallet på flyktninger som tar sjøveien fra Tyrkia til de greske øyer. Men de siste månedene har antall nye ankomster økt jevnt.
Den greske regjeringen opplyser søndag at de mandag skal diskutere en ny asyllov for å håndtere den nye flyktningkrisen.",597
"For tidlig å ha bastante meninger om miljøgata
Bussene må raskere fram i Olav Tryggvasons gate. En evalueringsrapport vil snart gi grunnlag for å vurtdere hvordan trafikken bør organiseres. Foto: Morten Antonsen
Han har fått hele fylkesutvalget bortsett fra Miljøpartiet De Grønne med seg på et slikt vedtak. Vi mener det er forhastet.
Sandvik begrunner vedtaket med at situasjonen i Olav Tryggvasons gate er trafikkfarlig for syklister og viser til en rapport fra AtB. Men rapporten ber om at trafikksikkerheten blir vurdert av eksperter og inneholder ingen konklusjoner. I den siste uttalelsen om prøveprosjektet som AtB skrev i januar, står det riktignok at mange konflikter oppstår når syklister blir blandet med andre grupper trafikanter. AtB vil at sykkelfeltene skal fjernes, men begrunner det ikke med trafikkfare.
Prøveprosjektet har pågått siden juli i fjor. Hvis den nye måten å organisere trafikken på virkelig hadde vært trafikkfarlig, tar vi det for gitt at politiet og de som har ansvar for trafikksikkerheten, hadde grepet inn for lenge siden.
Vi har tidligere støttet prøveprosjektet med miljøgate i Olav Tryggvasons gate. Trondheim må legge til rette for at bussene får god framkommelighet i sentrum og at det blir enklere å gå og sykle. Det er fornuftig å gjennomføre prøveprosjekter for å finne ut hvordan byen kan nå dette målet.
Mye tyder likevel på at prøveprosjektet i Olav Tryggvasons gate ikke er helt vellykket. Blant annet bruker bussene mer tid gjennom gata enn før, mens det motsatte var intensjonen. Blinkende trafikklys og dårlig skilting i gata har også vært et problem. Vi utelukker heller ikke at det kan være like fornuftig å lage sykkelfelt i gater som går parallelt med Olav Tryggvasons gate. Trondheim mangler for øvrig sammenhengende sykkelfelt gjennom byen.
En grundig evaluering av hvordan prøveprosjektet har fungert, blir lagt fram for trondheimspolitikerne om et par uker. Da kan politikerne gjøre seg opp en mening om hvordan trafikken i gata skal organiseres. I motsetning til fylkespolitikerne, som kun har ansvar for kollektivtrafikken, må Trondheims-politikerne tenke mer helhetlig på byens utvikling. Evalueringen som kommer, må tillegges mye større vekt enn et forhastet vedtak i fylkesutvalget.",557
"Rapport: Norge vil tjene mer enn Australia på oljeboring i Australbukta
Equinors planlagte oljeleting i Australbukta er møtt med protester både i Norge og Australia.
Tankesmia anslår at den norske stat kommer til å tjene nær 8,1 milliarder australske dollar, i underkant av 51 milliarder kroner, på Equinors olje- og gassproduksjonen i Australbukta.
Den australske stat vil ha rundt 4,4 milliarder kroner mindre enn dette i skatteinntekter fra produksjonen på feltet, som antas å være drivverdig i 40 år, ifølge rapporten.
Australia Institute, som omtales som en progressiv tankesmie, har lenge markert seg som en uttalt kritiker av Equinors prosjekt i South Australia.
Ikke bra
– Uansett hvordan man ser på dette, så er ikke prosjektet bra for Australia. Utenlandske oljeselskap står i kø for å rykke inn i vårt dyrebare marine miljø, utsette det for risiko og deretter stikke av med størstedelen av overskuddet, sier tankesmias leder Noah Schultz-Byard i en pressemelding.
Samtidig med rapporten fra Australia Institute, krever det australske petroleumstilsynet NOPSEMA nå mer informasjon om de miljømessige sidene ved Equinors planlagte virksomhet i Australbukta.
Equinor har fått tildelt to letelisenser i Australbukta. Planen er å begynne å bore en letebrønn ved årsskiftet 2020/2021, men en miljøplan må først bli godkjent før de kan starte arbeidet.
Le også: Flaut å være norsk i Australia
Nytt krav
NOPSEMA var ikke fornøyd med de første miljøplanen, og i juni fikk Equinor beskjed om å legge fram mer informasjon om hvilken mulig risiko som er knyttet til leteboringen.
En oppdatert miljøplan ble levert i midten av september, men NOPSEMA er fortsatt ikke fornøyd.
om å gjennomføre ytterligere endringer i planen. NOPSEMA etterlyser blant annet mer informasjon om risikoen for utslipp og har gitt selskapet 21 dagers frist til å vurdere dette.
Dette innebærer ikke at miljøplanen som ligger på bordet er avvist, men er en normal del av NOPSEMAs vurdering av slike miljøplaner, understrekes det. (NTB)",487
"Mistet landslagsplassen før sommeren – fredag slo han verdenseliten
FOTO: Jan Kåre Ness / NTB scanpix Håvard Solås Taugbøl kunne løfte staven i jubel etter å ha vunnet spurten i Sandnes.
SANDNES: Da Norges Skiforbund i vår bestemte seg for å legge ned landslagssatsingen for herrerekruttene, gikk det utover de nest beste langrennsløperne i Norge.
Blant dem er Håvard Solås Taugbøl.
Fredag viste 25-åringen at han kan hamle opp med flere av de beste i verden, i alle fall på rulleski. For under 15-kilometeren i Sandnes parkerte han romkamerat og sprintkompis Sindre Bjørnestad Skar, og stakk av med seieren.
– Jeg er egentlig sprinter, så jeg var litt spent på å spurte sånn etter 15 kilometer, sier Taugbøl.
Kvisle forsøkte seg
De første syv rundene av det 15 kilometer lange rulleskiløpet gikk i samlet tropp, men med ti runder igjen fikk Erland Kvisle en luke til de andre og han sparte ikke på kruttet.
23-åringen peiset på, og to runder senere hadde han fått en luke på 8,3 sekunder.
At en Asker-løper skulle sette an tonen i Sandnes, var ikke populært blant de lokale løperne. Seks runder før slutt giret Sindre Folkvord opp og dro med seg resten av feltet.
Etter én runde hadde Sandnes-løperen spist inn Kvisles forsprang, og feltet var igjen samlet.
SETT DENNE? I 2016 ble Blinkfestivalen anmeldt til likestillingsombudet. Nå har den tatt grep.
– Utrolig kult
Inn mot de siste to rundene forsøkte russiske Sergeij Belov å sette opp tempoet, men Bjørnestad Skar og Solås Taugbøl lot ham ikke få noen luke.
De to kamphanene holdt seg i front helt inn på oppløpet. Der viste Taugbøl seg som den sterkeste spurteren, da han sikret seieren foran Skar.
– I dag var det rett og slett utrolig kult å gå, og det er ekstra stas når man greier å dra seieren i land, sier Taugbøl.
Bjørnestad Skar ble nummer to, mens Kasper Stadaas tok tredjeplassen.
I kvinnenes 10 kilometer fellesstart stakk stortalentet Helene Fossesholm (18) av med seieren, etter at hun slo Ingvild Flugstad Østberg på oppløpet.",629
"Oslo-politiet oppsummerer 2018: Utfordringer med unge lovbrytere
Totalt ble det anmeldt 71.388 lovbrudd i Oslo i fjor, en økning på 2,5 prosent fra året før. Siden 2013 har imidlertid antall anmeldelser gått ned med 24,9 prosent, ifølge Oslo politidistrikts årlige statistikk.
– Lang tids nedgang i anmeldelser av barne- og ungdomskriminalitet ble brutt allerede i 2016. Overordnet er antall gjerningspersoner under 18 år redusert fra 2017 til 2018, mens antall straffbare forhold økte noe, skriver politiet i rapporten.
Kriminelle miljøer i Oslo øst og sør og ungdomskriminelle nettverk beskrives som utfordringer.
197 unge gjengangere
I løpet av året ble 1.533 personer under 18 år registrert med straffbare forhold. 197 av dem karakteriseres som «gjengangere» og er registrert med fire eller flere lovbrudd.
Totalt ble det registrert 3.298 lovbrudd i denne aldersgruppen, mot 3.123 i 2017.
– Økningen er fordelt på lovbruddskategoriene narkotika, skadeverk, trafikk, vinning, vold og annen. Økningen er størst for vold og narkotika. Det er registrert færre seksuallovbrudd og økonomilovbrudd, slår politiet fast.
«Uendelig» mengde overgrepsmateriale
Ser man på tallene for hele befolkningen, ble det anmeldt 7.310 voldshendelser i Oslo politidistrikt i fjor. Tallet er omtrent det samme som året før, etter en betydelig vekst over lengre tid. Det var seks drap i Oslo i 2018.
Antall seksuallovbrudd har økt med 51 prosent fra 2013 til 2018, selv om det var en nedgang på 8 prosent i fjor.
– De store variasjonene i antall anmeldelser kan knyttes til en tilsiktet økt avdekking av seksuelle framstillinger av barn som spres på internett. Digital massespredning av overgrepsmateriale beskrives av etterforskere som «uendelig» i antall, skriver politiet.
«Sextortion»
Antall anmeldelser av utpressing har økt fra 23 i 2013 til hele 215 i 2018. To metoder går ifølge Oslo-politiet igjen:
1. Virus låser datamaskinen. Man blir avkrevd betaling, gjerne i form av kryptovaluta, for å få åpnet den igjen.
2. Såkalt «sextortion». Trusler om at intimbilder/intimvideoer blir publisert dersom det ikke blir utbetalt en bestemt sum.
– Mørketallene er trolig fremdeles høye for slik utpressing, og det ventes ytterligere vekst i antall anmeldelser framover, skriver politiet.
(©NTB)",535
"FN advarer: Én ny klimakatastrofe skjer allerede hver uke
Det skjer allerede i snitt en ny klimakatastrofe i verden hver eneste uke, ifølge FN. Bildet er fra en av de store brannene i California ifjor sommer. (Foto: Mark Ralston/AFP/NTB Scanpix)
Verden rammes i gjennomsnitt allerede av en klimakatastrofe hver eneste uke, men de fleste av dem får liten internasjonal oppmerksomhet. FN advarer likevel om de enorme innvirkningene, skriver The Guardian.
Flere land har stort behov for å innføre klimasikring og forbedre sin infrastruktur for å bli i stand til å motstå de ekstreme hendelsene.
Katastrofer som syklonene Idai og Kenneth i Mosambik og tørken i India skaper overskrifter verden rundt, men det skjer også et stort antall hendelser av mindre omfang som forårsaker død, folkeforflytninger og lidelse. Og de inntreffer mye raskere enn forventet, sier Mami Mizutori, FNs generalsekretærs særskilte representant for katastroferisikoreduksjon, til The Guardian.
– Det handler om i dag
Hun sier problemene ikke er begrenset til utviklingslandene, noe blant annet de store skogbrannene i USA og den siste hetebølgen i Europa har vist.
– Dette handler ikke om fremtiden, det handler om i dag. Det må snakkes mer om tilpasning og skadeforebygging, sier Mizutori til avisen.
De klimarelaterte katastrofene anslås å koste 520 milliarder dollar (4477 milliarder kroner) per år.
Inntil nå har det meste av klimadiskusjonene dreid seg om å kutte klimagassutslippene. Spørsmålet om å tilpasse seg effektene av klimaendringene har fått mindre oppmerksomhet på grunn av frykt for at folk ville kunne få en falsk trygghet om at det er mulig å tilpasse seg klimaendringene uten å kutte utslippene.
Mami Mizutori sier til The Guardian at tiden er løpt fra en slik argumentasjon.
– Vi snakker om en nødssituasjon og en klimakrise, men hvis vi ikke klarer å ta tak i dette og tilpasse oss effektene så vil vi ikke overleve. Vi må vurdere risikoene ved ikke å investere i skadeforebygging. Vi trenger et mer helhetlig syn på risikoene, sier hun til avisen.",530
"Selmers faste jockey dopingtatt
Kolbjørn Selmer og kona Ann Kristin (til venstre i bildet), sammen med jockey Rafael Schistl på hesten Privilegiado etter en seier tidligere i år på Øvrevoll. Foto: Eirik Stenhaug / Equus / NTB scanpix
– Dette var ukjent for meg før du informerte meg. Dersom Schistl har tatt doping, er det totalt uakseptabelt for meg, sier Kolbjørn Selmer.
Forretningsmannen og eiendomsutvikleren Kolbjørn Selmer eier også en rekke trav- og galopphester. Han er blant annet eieren av stjernetraveren Looking Superb, og senest i fjor hadde familien eierinteresser i de to første over mål i Norsk Derby på Øvrevoll.
Selmer er også i år eier av den store forhåndsfavoritten, Privilegiado. Hesten skulle ris av toppjockeyen Rafael Schistl, som også red for Selmer-familien under Derby i fjor.
Testet positivt på Øvrevoll
Nå er brasilianeren utestengt fra å ri etter å ha testet positivt på en dopingprøve.
– Rafael Schistl testet positivt på en dopingprøve etter løpene på Øvrevoll 29. juni. Øvrevoll galopp har et meget godt samarbeid med Antidoping Norge, og Schistl testet positivt på stoffene hydroklortiazid og furosemid i stoffgruppe 5: Diuretika (vanndrivende midler) og maskeringsmidler. Prøven er rapportert positiv fra Oslo universitetssykehus, Norges laboratorium for dopinganalyse, sier Øvrevolls administrerende direktør, Thomas Gjelsås.
Suspendert med øyeblikkelig virkning
Ifølge sjefen på Øvrevoll, har Schistl det meget tungt i øyeblikket.
– Han er naturlig nok langt nede. Saken er nå hos Den Høyere Voldgiftsrett for videre behandling. Schistl er suspendert med øyeblikkelig virkning og ikke kommer til å ri på Øvrevoll søndag.
Toppjockeyen vant begge hovedoppgjørene i fjor, Norsk Derby og Marit Sveaas’ minneløp. Han lå an til å kunne gjenta denne prestisjetunge dobbelen i år med Derby-favoritten Privilegiado og Marit Sveaas’-favoritten Square du Luynes, som deleies av Kolbjørn Selmers kone Ann Kristin.
Erstatteren klar
Tirsdag kveld har Selmer & co funnet erstatteren til utstengte Schistl. Irske Pat Cosgrave med base i Dubai overtar. Cosgrave rir mest for Godophin, sheikh Mohammeds stall, i Dubai, England og Frankrike. Han er en internasjonal jockey med flere store løp på merittlisten.",554
"To ferske Lotto-millionærer i Trøndelag tar ikke telefonen
Foto: Pernille Storholm Skaret, Norsk Tipping
Norsk Tippings team har ringt rundt og forsøkt å få tak i vinnerne fra den såkalte supertrekningen. Fortsatt er det to vinnere i Trøndelag som har et tapt anrop fra telefonnummeret 625 60 000. Foto: Norsk Tipping
Lørdag var det en såkalt supertrekning, og det ble trukket hele 41 nye Lotto-millionærer. Flere av disse vet antakelig ikke at en million kroner er på vei inn på konto.
Mann i Stjørdal vant
Etter trekningen gikk Norsk Tipping igang med å ringe alle vinnerne. Og lørdag kveld klarte de å få tak i én av vinnerne i Trøndelag - en mann i 70-årene som bor i Stjørdal. Ifølge Pernille Storholm Skaret som er trekningsredaktør hos Norsk Tipping, skal telefonsamtalen ha forløpt slik:
- Neimen, er det Norsk Tipping? Så hyggelig, sa mannen da han hørte at han hadde Norsk Tipping på tråden. Han hadde sett Lotto-trekningen på TV, og fått med seg at det var en heldiggris fra Stjørdal blant vinnerne.
– Vi er et tippelag med tre kompiser som har spilt sammen i noen år. Nå gleder jeg meg veldig til å ta en telefon til dem, uttalte den nybakte vinneren.
To vinnere som ikke svarer
Supertrekning-potten lørdag 21. desember endte på omlag 41 millioner kroner, og det betyr at man fikk hele 41 treknings-millionærer - som hver kan glede seg over en million kroner i premie.
Norsk Tipping opplyser at de lørdag kveld ikke har klart å få tak i to av vinnerne fra Trøndelag. Det er snakk om en mann i 40-årene i Trondheim og en kvinne i 70-årene i Oppdal.
Pernille Storholm Skaret hos Norsk Tipping opplyser at det har blitt 325 Lotto-millionærer til nå i 2019.
- Det er ny rekord i antall Lotto-millionærer på ett år!
Norsk Tipping fortsetter å ringe de resterende vinnerne utover dagen søndag - og håper at folk svarer om de ser det er et nummer fra Hamar.",544
