question,document_identifier,question_identifier
Hvordan var slutten på kampen mellom Cleveland og Pittsburgh?,623,2900
Hva prøvde dommerne å gjøre da spillerne begynte å sloss?,623,2901
Når fikk Mason Rudolph en hjernerystelse?,623,2902
Hvilken NFL-legende kommenterte hendelsen på Twitter?,623,2903
Under hvilket artistnavn er Rakim Mayers kjent?,441,1737
Hva heter sjefen for festivalen Palmesus i 2020?,441,1738
Fra hvilken amerikansk by kommer Rakim Mayers?,441,1739
Hvor arrangeres festivalen Palmesus?,441,1740
Hvorfor havnet artisten Asap Rocky i varetektsfengsel i Sverige?,441,1741
I hvilket land spiller Oostende?,538,2349
Hvilket lag vant mot Waasland-Beveren på lørdag?,538,2350
Hvem var målvakt for Zulte Waregem på lørdag?,538,2351
Hvem er leder for Vox?,675,3874
Hvor avla Abascal sin stemme?,675,3875
Hvor mange seter må et parti få for å få flertall i det spanske parlamentet?,675,3876
Når på søndag stengte valglokalene på Kanariøyene?,675,3877
Hvem sørget for sikkerheten under valget i Spania?,675,3878
Hvorfor hadde Kelly Clarksom store smerter på scenen?,695,3961
Hvem var den frekkeste på Billboard?,695,3962
Til hvilket sykehus dro Kelly Clarksom etter Billboard-utdelingen?,695,3963
Hvordan føler Clarkson seg etter blindtarmoperasjonen?,695,3964
Med hvilken kjente frase kommenterer Kelly Clarkson tiden etter operasjonen?,695,3965
Hvilken rolle har Clarkson i The Voice?,695,3966
Hvem vant World Idol i 2004?,695,3967
Hvilken høyreekstremist mener Filter Nyheter at er pågrepet i Oslo?,531,2314
Hvorfor ønsker PST å bortvise Greg Johnsom fra Norge?,531,2315
Hvor i Oslo ble Scandza forum arrangert i år?,531,2316
Hvorfor benyttet politiet helikopter i formindelse med demonstrasjonen mot Scandza Forum?,531,2317
Hvorfor ble 25 personer anholdt og arrestert på Sinsen?,531,2318
Hva synes Greg Johnson er et legitimt virkemiddel for å kjempe mot ikke-vestlig innvandring?,531,2319
Hvorfor er den angrepne 16-åringen sendt til legevakten?,603,2764
Når ble politiet først kontaktet angående ranet?,603,2765
Når ringte offeret selv til politiet?,603,2766
Hvor mange ungdommer deltok i angrepet?,603,2767
Hvilket av offerets eiendeler ble stjålet?,603,2768
Hvordan behandler politiet saken?,603,2769
I hvilken bil forlot gjerningsmennene åstedet?,603,2770
Hvem var det som fulgte 16-åringen til legevakta?,603,2771
"Hvor høy er andelen midlertidig ansatte i Oslo kommune, ifølge NRK?",588,2683
Når presenterte de rødgrønne sin politiske plattform?,588,2684
Hvilken Høyre-politiker er kritisk til at andelen midlertidig ansatte i Oslo kommune fortsatt er så høyt?,588,2685
Hvem ble valgt til finansbyråd etter kommunevalget i høst?,588,2686
Når fikk Al Gore Nobelse fredspris?,463,1883
Hvem fikk fredsprisen i 2007 sammen med Al Gore?,463,1885
Hvor streiket Greta Thunberg?,463,1886
Hvem var Gretas appell i FN rettet mot?,463,1887
Hvem sine tall er det som viser at arbeidsledigheten har gått ned siden forrige måned?,515,2228
Hvilke mennesker er inkludert når man regner bruttoledighet?,515,2229
Hvor stor andel av arbeidsstyrken er helt ledige i august?,515,2230
I hvilken aldersgruppe er arbeidsledigheten høyest?,515,2231
Hvorfor må selskapene sette opp lønninger når presset i arbeidsmarkedet øker?,515,2232
Hvordan har arbeidsledigheten variert de siste månedene?,515,2233
Når la SSB ut ferske tall for sysselsettingen i Norge i andre kvartal?,515,2234
Hvem er arbeids- og velferdsdirektør nå?,515,2235
Når skrev Svein Lie et innlegg i Nordlys?,684,3909
Når ga Miljødirektoratet sin utslippstillatelse for Repparfjorden?,684,3910
Hvilke bruksområder har kobber?,684,3911
Hvem synes Thue at Lie lager stråmenn av?,684,3912
Hvorfor er Johnson i hardt vær?,514,2219
Når samles det konservative parti til landsmøte?,514,2220
Når mener Boris Johnson at brexit skal gjennomføres?,514,2221
Når ble Boris Johnson valgt til leder av det konservative partiet i Storbritannia?,514,2222
Hvordan er det ventet at Johnson blir mottatt under landsmøtet i det konservative partiet?,514,2223
Hvor er Tim Bale professor?,514,2224
Hvor lenge har Boris Johnson sittet som statsminister?,514,2225
Hvem har Johnson hittil kastet ut av Parlamentet?,514,2226
Hvorfor utlyste Theresa May nyvalg i 2017?,514,2227
Hva heter advokaten til 29-åringen?,650,3728
Hva har advokat Elden sendt til BT?,650,3729
"Når besøkte BT 29-åringen i fengselet?
",650,3730
Hvilke restriksjoner gjaldt for kvinnen som ønsket å kle seg slik hun ønsket?,650,3731
Hvem leder Premier League?,586,2673
Hvordan var Guardiolas svar på de første spørsmålene på pressekonferansen fredag?,586,2674
Hvor skal kampen mellom Manchester City og Manchester United spilles?,586,2675
Hvor langt bak Liverpool er City på tabellen?,586,2676
Hvem vant United mot på onsdag?,586,2677
Hva er Julian Assange siktet for?,617,2862
Hvor mange punkter er det i tiltalen mot Assange?,617,2863
Hvor har Assange nå vært i 7 år?,617,2864
Når ble Wikileaks grunnlagt?,617,2865
Når ettersøkte Sverige Assange under mistanke av voldtekt?,617,2866
Hvordan havnet Assanges navn i et rettsdokument fra Virginia i USA?,617,2867
Hvorfor søkte Assange tilflukt i den ecuadorianske ambassaden i London?,617,2868
Hvem vant Champions League?,548,2408
Hvem vant Hegerberg og Lyon over i CL-finalen?,548,2409
Når fikk Ada Hergerberg Ballon d'Or?,548,2410
Hvilke europeiske lag har kvinnelag som presterer godt?,548,2411
Hvem savner Hegerberg å spille for?,548,2412
Hvorfor spiller ikke Ada for det norske landslaget i kvinnefotball?,548,2413
Hvem har tatt bilde av Mario Matic?,647,3712
Hvem var keeper for FyllingenBergen?,647,3713
Hvorfor ønsket FyllingenBergen-treneren en tidlig time out?,647,3714
Hvordan var stillingen 8 minutter inn i andre omgang?,647,3715
Hvordan endte kampen mellom Kosltad og Drammen?,647,3716
Når møtes Runar Sandefjord og FyllingenBergen neste gang?,647,3717
Hvor langt på overtid gikk EU-møtet på torsdag?,569,2564
Hvor ble EU-toppmøtet om brexit avholdt?,569,2565
Hvordan var tonen under EU-ministernes utspørring av Theresa May?,569,2566
Hvorfor ble statsminister May kastet ut av rommet etter utspørringen av henne?,569,2567
Hva heter statsministeren i Storbritannia?,569,2568
Hvem er president i EU?,569,2569
Hvem spilte Pittsburgh Penguins mot på søndag?,570,2570
Hva var det som ødela poengmulighetene til Rangers i kampen mot Penguins?,570,2571
Hvor mange reduseringer hadde New York Rangers i de siste fem minuttene av kampen?,570,2572
Hvem var keeper for Penguins?,570,2573
På hvilken plass ligger Rangers i Eastern Conference?,570,2574
Hvem leder for øyeblikket Eastern Conference?,570,2575
Når scoret Letang 4-3-målet?,570,2576
Hvilken klubb spiller Christian Eriksen for?,496,2100
Mot hvilke lag skal Danmark snart spille EM-kvalifiseringskamper?,496,2101
Hva heter klubben som nevnes som mulig Christian Eriksen-beiler?,496,2102
Når håper Eriksen at det kommer en avklaring om hans klubbfremtid?,496,2103
Hvor møtte Eriksen journalistene?,496,2104
Hvem scorte mål nummer 5 i Englands kamp mot Montenegro?,481,2007
Hvilket land spilte England mot torsdag?,481,2008
Hva slags mål var 6-0-målet i kampen mot Montenegro?,481,2009
Hvor gamle var de engelske spillerne i snitt?,481,2010
Når kom det sjette målet til England?,481,2011
Hvordan scoret Harry Kane 5-0-målet?,481,2012
Når var kampen mellom Montenegro og England?,481,2013
Hvorfor gir Grande 180 millioner kroner til opprustning av anlegget på Granåsen?,562,2514
Hvem er ordfører i Trondheim kommune?,562,2515
Når var det sist ski-VM i Trondheim?,562,2516
Hvem skal arrangere ski-VM i 2021?,562,2517
Hvor skal ski-VM avholdes i 2023?,562,2518
Når skal en endelig avgjørelse om hvorvidt Trondheim får VM tas?,562,2519
Hvor arrangeres FIS-kongressen i mai 2020?,562,2520
Hvilket beløp skulle Trondheim-ordføreren ønske at staten bevilget til Granåsen?,562,2521
"Hvor jobber Ronald Sagatun, ifølge BBC?",455,1825
"Hvordan startet den norske matpakketradisjonen, ifølge BBC?",455,1826
Hvor lang arbeidsuke har vi i Norge?,455,1827
Hvilket land var det mest produktive i Nord-Europa i 2016?,455,1828
Hvordan uttales matpakke ifølge BBC-journalisten?,455,1829
Hva kan stå skrevet på en matpakke?,455,1830
Hva handler Ronald Sagatuns YouTube-kanal om?,455,1831
Hvor har KSAT bygget en stasjon?,499,2116
Hvilket norske selskap har bygget en ny stasjon i Chile?,499,2117
Hvordan startet kongen opp den nye stasjonen til KSAT i Chile?,499,2118
Hva står KSAT for?,499,2119
Hvem er eier av KSAT i tillegg til Space Norway?,499,2120
Hva heter direktøren i KSAT?,499,2121
Hvilken by er verdens sydligste?,499,2122
Når avsluttes kongeparets besøk i Chile?,499,2123
Hva heter selvbiografien til Svindal?,590,2687
Når avsluttet Aksel Lund Svindal karrieren som alpinist?,590,2688
Hvor mange VM-gull har Svindal?,590,2689
Hvor kjørte Svindal sitt siste renn som profesjonell alpinist?,590,2690
Hvor jobber Sigstad og Christensen?,590,2691
Hvor mye fikk Christensen og Sigdal i tilskudd fra Norsk filminstitutt?,590,2692
Hvem er generalsekretær i Norsk Redaktørforening?,437,1717
Hvilken stilling innehar Elin Floberghagen i Norsk Presseforbund?,437,1718
Hva heter avdelingen ved Ullevål sykehus som slutter å sende ut anonymiserte tilstandsrapporter om pasienter?,437,1719
Hvor er Børge Einrem kommunikasjonsdirektør?,437,1720
Hvor mye kan Ruud tjene på ATP 1000-turneringen i Ohio?,636,3641
På hvilket nivå er ATP 1000-turneringer?,636,3642
Hvilken rangering har Federico Delbonis i verdenssammenheng?,636,3643
Hvordan var Casper Ruud i begynnelsen av andre sett?,636,3644
Hvilket yrke har Hallgeir Elvehøi?,471,1936
Hva heter breen i Norge som smelter fortest?,471,1937
Hvor mye har Gråfjellsbreen trukket seg tilbake fra 2018 til 2019?,471,1938
Hva betyr negativ massebalanse?,471,1939
Hvordan forkortes Norges vassdrags- og energidirektorat?,471,1940
Hvor ligger Engabreen?,471,1941
Når hadde norske breen en vekstperiode?,471,1942
Hva er Laila Anita Berheussen siktet for?,646,3708
Hvem tror PST at har tent på bilen?,646,3709
Hvor har det vært brann?,646,3710
Hvem representerer Laila Bertheussen?,646,3711
Hvordan blir en eventuell permisjon for Wara etter to uker?,646,3707
Hva har PST forsøkt på flere ganger?,445,1763
Hvem vet hva Mulla Krekar har kostet norske skattebetalere?,445,1764
Hvor gammel er Mulla Krekar?,445,1765
Hvem var kommunalminister i Norge i 2003?,445,1766
Når stilnet kravet fra FRP om at regnskapet til Mulla Krekar skulle offentliggjøres?,445,1767
Hvor mye anslo Per Sandberg at totalkostnaden for Mulla Krekar var på i 2012?,445,1768
Hva bestod utgiftene til Mulla Krekar av i følge Per Sandberg?,445,1769
Hvor mange ganger har Djokovic vunnet Australian Open?,483,2021
Hvor mange ganger har Djokovic tapt en semifinale i tennisturneringen Australian Open?,483,2022
Hvilken franskmann spilte Djokovic mot i semifinalen?,483,2023
Hvor gammel er sønnen til Novak Djokovic?,483,2024
Når ringte Novak sin fire år gamle sønn?,483,2025
Hvem møter Novak Djokovic i finalen av Australian Open?,483,2026
Hvorfor trakk Nishikori seg fra kvartfinalekampen mot Djokovic?,483,2027
Hva sa Djokovic selv om kampen?,483,2028
Hvem skal Raja møte på et ukentlig fraksjonsmøte?,543,2376
Hvem er Abid Raja?,543,2377
Hvor holdt Trond Giske årets 1. mai-tale?,543,2378
Hvem snakket Giske med etter 1. mai-talen sin i Trøndelag?,543,2379
Hvor kjemper Fremskrittspartiet mot bompenger?,543,2380
Hvordan omtaler Trond Giske bompenger?,543,2381
Hvilket lag spiller Norge mot 10. januar?,591,2693
Hvilken medalje har Norge tatt i de to siste VM-sluttspillene?,591,2694
Hvor lenge har Bjarte Myrhol slitt med sykdom?,591,2695
Hva ble Myrhol operert for i november?,591,2696
Når fikk Bjarte Myrhol et tilbakefall med sykdommen sin?,591,2697
Når skal Bjarte Myrhol opereres på nytt?,591,2698
Når ringte Christian Berge til Tom Kåre Nikolaisen?,591,2699
Hvilke to land er i samme gruppe som Norge og Bosnia?,591,2700
Hvorfor har Välbe bedt de russiske løperne om å bli gravide akkurat denne vinteren?,567,2552
Hvem er Neprjajevas tyske trener?,567,2553
Hvem vant verdenscupen sammenlagt i fjor vinter?,567,2554
Hvor er verdenscupåpningen i år?,567,2555
Når sier Cramer at kvinner ønsker seg barn?,567,2556
Når virket Therese Johaug uslåelig?,567,2557
Når er sprinten i Ruka?,567,2558
Hva mener landslagssjef Lars Lagerbäck er viktig for klubbvalget til Sander Berge?,458,1846
Hvilken klubb har Sander Berg spilt for det siste året?,458,1847
Hvor mye er 15 millioner euro i kroner?,458,1848
Hvem er tidenes dyreste norske fotballspillere?,458,1849
Hva sliter Joshua King med?,458,1850
Hvilket lag spiller Norge mot på fredag på Ullevål Stadion?,458,1851
Hvor mange poeng har Norge hittil i EM-kvaliken?,458,1852
Når spilles EM-sluttspillet?,458,1853
Hvordan gikk det med Norge mot Spania i EM-kvalifiseringen?,458,1854
I hvilken avis har Lily Bandehy skrevet et innlegg?,602,2760
Hvem tok makten i Iran i 1925?,602,2761
Hva heter sønnen til Reza Pahlavi?,602,2762
Ved hvilket universitet studerer Sophia Adampour?,602,2763
Når skjedde det en voldshendelse i Trondheim?,470,1928
Hva var bakgrunnen for at mistanken mot en av de siktede ble svekket?,470,1929
Hva er to av de siktede i saken siktet for?,470,1930
Hvor ble den drepte kvinnen erklært død?,470,1931
Hvem var det som varslet politiet om hendelsen i Trondheim?,470,1932
Hva sier politiadvokaten om varselet fra slektningen til en av de siktede?,470,1933
Hvordan beskriver politiet alderen til den drepte kvinnen?,470,1934
Når ble den drepte kvinnen funnet?,470,1935
Hvilket blad skriver at Roberts ikke skal spille i andre sesong av Homecoming?,626,2917
Hva er TV-serien Homecoming basert på?,626,2918
Hvem er Heidi?,626,2919
Når møtte Aftenposten Julia Roberts?,626,2920
"Hvilke andre skuespillere, i tillegg til Julia Roberts, hadde store roller i Homecoming?",626,2921
Hvordan skal Roberts fortsette arbeidet med Homecoming i sesong 2?,626,2922
Hvilken type serie er Homecoming?,626,2923
I hvilket land finner vi Val Müstair?,645,3701
Hvem startet rett foran Johannes Høsflot Klæbo?,645,3702
Hvilken øvelse kommer på onsdag?,645,3703
Hvilke nordmenn klarte ikke å kvalifisere seg til kvartfinalen i sprinten?,645,3704
Hvilken type start har Iversen hatt på denne sesongen?,645,3705
Hvordan håndterte Johannes Klæbo hoppet og kulene i sprinløypa?,645,3706
Hva mener Borchsenius vi bør spise mer av?,619,2876
Hvilken grønnsak synes Cathrine Borchsenius vi bør ha i vesken?,619,2877
"Hvor mange knekkebrød bør vi maksimalt spise av gangen, ifølge Borchsenius?",619,2878
Hvilken kur kan være en snarvei for å gå ned i vekt?,619,2879
Hvem er prpgramlederne i Sprekpodden?,619,2880
Når trodde man at pulverkurer ikke var så smart?,619,2881
Hvilken type ruspolitikk ønsker Unge Venstre?,653,3748
Hvem var det som først omtalte at Venstre ønsker Rotevatn som ny leder i Venstre?,653,3749
Hvor jobber Vidar Ruud?,653,3750
Hvem sitt forslag støtter Venstre i Sogn og Fjordane?,653,3751
Hvorfor har det vært diskusjoner og krav om utskiftninger i partiledelsen i venstre?,653,3752
Hvem er per i dag nestledere i partiet?,653,3753
Når er neste landsmøte i Venstre?,653,3754
Hvor lenge har Trine Skei Grande ledet Venstre?,653,3755
Når ble det velbevarte ulvehodet funnet?,632,2958
Hvem var det som oppdaget det 40 000 år gamle ulvehodet?,632,2959
Hvordan omtaler Valery Plotnikov funnet av ulvehodet?,632,2960
Hvorfor omtaler Plotnikov funnet av ulvehodet som unikt?,632,2961
Hvilken art tilhører dyret som er funnet?,632,2962
Hva er plastinering?,632,2963
Hvorfor skal hodet gjennomgå plastinering?,632,2964
Hvilket kjønn har ulven som er funnet?,632,2965
Hvor skal kulturtoppen ha utført voldtektene?,459,1855
Hvilket rusmiddel er kulturtoppen anklaget for bruk av?,459,1856
Under hvilket navn er MDMA også kjent?,459,1857
Hva heter forsvareren til kulturtoppen?,459,1858
Hvem er representant for fem av kvinnene som anmeldte kulturtoppen for voldtekt?,459,1859
Når er forholdene i tilatalen mot kulturtoppen begått?,459,1860
Når ble Humorprisen delt ut?,574,2591
Hvem forlot Humorprisen-utdelingen i år?,574,2592
Hvorfor forlot Sigrid Tusvik Humorprisen?,574,2593
Hvordan omtalte Tusvik Humorprisen?,574,2594
Hvordan fremstilte Sigrid Bonde Tusvik det at kun menn vant priser i årets Humorprisen?,574,2595
Hvordan brukes voldtekt i Sudan?,574,2596
Hvem sin tillatelse må kvinner i Jemen ha for å gå ut av huset?,574,2597
Hvem scorte målene til Napoli mot Liverpool?,540,2358
Hvorfor fikk Napoli straffespark på slutten av kampen?,540,2359
Hvem trener Liverpool?,540,2360
Hvordan gikk straffesparket til Mertens i mål?,540,2361
Hvordan var de første 45 minuttene av kampen mellom Napoli og Liverpool?,540,2362
Hvorfor ble Lozanos scoring etter 7 minutter annulert?,540,2363
Hvordan ble andre omgang av kampen innledet?,540,2364
"Når hadde Salah, Firmino og Mané hver sine sjanser?",540,2365
Hvem ble hetset etter å ha bommet på straffe mot Wolverhampton?,565,2537
Hvordan mener Solskjær at det går med Pogba etter rasisme-hendelsen?,565,2538
Hvem mener Solskjær må gjøre noe etter rasismen mot Pogma i sosiale medier?,565,2539
Når snakket Solskjær med media om Pogba-situasjonen?,565,2540
Når spilte Solskjærs lag mot Chelsea?,565,2541
Hvor mange poeng har United etter to kamper?,565,2542
Hvilket lag skal Manchester United spille mot på lørdag?,565,2543
"Hvordan blir kampen mot Crystal Palace på lørdag, ifølge United-manageren?",565,2544
Hvordan mener Solskjær at Crystal Palace er organisert?,565,2545
Hvilke United-spillere var det som reagerte på Twitter i forbindelse med hetsen mot Pogba?,565,2546
Hvem er fagdirektør i Helse Møre og Romsdal?,605,2779
Hvilket helseforetak representerer Torstein Hole?,605,2780
Hvorfor kan ikke Hole gå i detaljer om saken?,605,2781
Hvorfor skal Helse Møre og Romsdal gi en skriftlig tilbakemelding til Helsetilsynet og samarbeide med St. Olavs hospital og Helse Midt-Norge?,605,2782
Når ble avviket meldt til helsetilsynet?,605,2783
Hvorfor fikk Helse Møre og Romsdal kritikk i februar i fjor?,605,2784
Hva heter Equinors talentprogram?,672,3860
Hvem har valgt ut kandidatene til å bli årets talent?,672,3861
Når ble denne artikkelen oppdatert?,672,3856
Hvor gammel må Hansen-Aarøen være før han starter i manchester United?,672,3857
Hvem har Hansen-Aarøen trent med gjennom vinteren?,672,3858
For hvilken klubb spiller Marius Berg Fossum?,672,3859
Hvor var Ivar Kvalen da raset gikk på fredag?,654,3758
Hvordan fikk Gaupne strømmen tilbake?,654,3759
Hvem jobber i BT20-podkasten?,654,3760
Når oppdaget postmann Ravnestad steinraset?,654,3761
Hvor stor var steinblokken som løsnet fra fjellet i Gaupne?,654,3762
Hva heter kommunen der Kvalen er ordfører?,654,3756
Hva ble kuttet av steinraset?,654,3757
På hvilken plass ligger Mads Østberg i VM?,640,3674
Hvor har Mads Østberg lagt ut en filmsnutt?,640,3666
Hvorfor måtte Østberg svinge unna da en person havnet i veibanen?,640,3667
Hvordan er farten til rallyførerne på flate veistrekk?,640,3669
Hvor langt unna var Østberg å treffe personen i veibanen?,640,3670
Når er VM-runden i Tyskland over?,640,3671
Når vant Østberg sitt forrige VM-løp?,640,3672
Hvem fortalte om ulykken først?,640,3673
Hvem er næringspolitisk talsperson i Senterpartiet?,456,1832
Hva er statens formål med eierskapet i Telenor?,456,1833
"Når ba regjeringen om fullmakt til helt eller delvis salg, og kanskje avvikling, av GIEK Kredittforsikring AS?",456,1834
Hvilket parti tilhører Geir Pollestad?,456,1835
Hvor lenge har regjeringen hatt fullmakt til å redusere statens eierskap i Telenor?,456,1836
Hvor blir meldingen om at Telenor ikke er til salgs tatt godt imot?,456,1837
Hvem har intervjuet Geir Pollestad fra Sp?,456,1838
Hvorfor synes ikke næringsministeren at fullmakten til å redusere statens eierandel i Telenor trenger å forlenges?,456,1839
Hvordan var blomstene som ble lagt ved kisten til Arild Berg?,594,2713
Når døde Berg?,594,2714
Hvem opptrådde i Arild Bergs begravelse?,594,2715
Hvilket kallenavn hadde pappaen til Arild Berg?,594,2717
Hva heter de to brødrene til Arild Berg?,594,2718
Hva heter den avdøde sønnen til Harald Berg?,594,2719
Når avsluttet Arild Berg karrieren som toppspiller?,594,2720
Hvorfor ble Arild Bergs karriere noe kortere enn brødrenes?,594,2721
Hva gjorde Arild Berg da han var 26 år?,594,2722
Hvilken rolle har Frode Thomassen i Bodø/Glimt?,594,2723
Hvor lang var etappen fra Skien til Drammen?,444,1754
Hvem har i tillegg til Alexander Kristoff flest etappeseiere i Tour of Norway?,444,1756
Hvor går siste etappe av Tour of Norway i år?,444,1757
Når ble sykkelryttet Tour of Norway arrangert for første gang?,444,1758
Hvor mange ganger har Boasson Hagen vunnet Tour of Norway?,444,1759
Når vant Edvald Boasson Hagen Tour of Norway for første gang?,444,1760
Hva heter den regjerende mesteren av Tour of Norway?,444,1761
Når går siste etappe av årets Tour of Norway?,444,1762
"Hvor mange mennesker døde av meslinger i 2017?
",609,2803
Hva er WHO?,609,2804
Hvor stor andel av barna på Madagaskar er underernærte?,609,2805
Hvordan bør mesling-vaksinen oppbevares?,609,2806
Hvor jobber Rakotoarivony?,609,2807
Når planlegger Madagaskar å starte et program for å gi begge messing-vaksinedosene til barn?,609,2808
Hvilken hackergruppe tilhører de to tiltalte russerne?,513,2211
Hvem er Evil Corp?,513,2212
Hva heter de to tiltalte russerne?,513,2213
Hvor er de to tiltalte russerne nå?,513,2214
Hvor mye har USA lovet i dusør for tips som leder til arrestasjon av de tiltalte?,513,2215
Hvem er det som påstår at Jakubets har drevet med datakriminalitet i ca. 10 år?,513,2216
Når jobbet Maksin Jakubets for russiske FSB?,513,2217
Hvem står bak Evil Corp?,513,2218
Hvem søker garantier om Brexit fra Theresa May?,520,2257
Hvem er statsminister i Storbritannia?,520,2258
Hvor er Guy Verhofstadt leder?,520,2259
Hvem bestemmer om Storbritannia får en Brexit-utsettelse?,520,2260
Hvilke land kan legge ned veto mot å forlenge forhandlingsperioden for Brexit?,520,2261
Hvilke av de anholdte ungdommene er norske statsborgere?,620,2882
Hvordan var fremtoningen til ungdommene da politiet kom for å kontrollere dem?,620,2883
Hvem var operasjonsleder for politiet?,620,2884
Hvor ligger Colosseum kino?,620,2885
Hvor mange av de fornærmede hadde fysiske skader etter angrepene?,620,2886
Hvorfor hadde enkelte butikker tomme hyller på fredag?,648,3718
Når tror man Hagibis treffer Tokyo?,648,3719
Hva ser man for seg at Hagibis bringer med seg?,648,3720
Hvilket kjøretøy hadde det første dødsofferet til hagibis?,648,3721
Når ble Chiba sist rammet av en sterk tyfon?,648,3722
Hvilke grupper anbefales spesielt å evakuere fra utsatte områder?,648,3723
Hva heter overmannen til Henrik Kristoffersen?,662,3805
Hvor mange verdenscupseiere har Kristoffersen?,662,3806
Hvordan synes Kristoffersen det er å tangere Jansruds antall pallplasser?,662,3807
Hvem ledet i Sveits etter første omgang?,662,3808
Hvem ble nummer 11 i rennet i Sveits?,662,3809
Hvor vant Kristoffersen sist i storslalåm?,662,3810
Hvilket forslag har Lam bestemt seg for å trekke tilbake?,512,2204
Hvor lenge har det vært demonstrasjoner mot regjeringen i Hong Kong?,512,2205
Hvem har brukt tåregass og batonger mot demonstranter i Hong Kong?,512,2206
Når økte bekymringen i Hong Kong for at Kina skal gripe inn militært i landet?,512,2207
Hvor mye har aksjen i Mass Transit Railway steget?,512,2208
Hvem ble pågrepet av politiet i Hong Kong forrige uke?,512,2209
Når skal Lam arrangere et hastemøte?,512,2210
Hvor ligger Alunorte-raffineriet?,526,2289
Hva heter hovedstaden i delstaten Pará?,526,2290
Når skal Aasheim ta over som leder i Hydro?,526,2291
Hvem er toppsjef i Hydro frem til 8.5?,526,2292
Hvem trener det norske hopplandslaget?,539,2353
Hvorfor snudde landslagstrener Alexander Stöckl og alle hans trenerkolleger seg bort på filmen av Stjernens fall?,539,2354
Når skal Andreas Stjernen avslutte karrieren?,539,2355
Når skal Andreas Stjernen konkurrere for siste gang på toppnivå?,539,2356
Hvor langt hoppet Andreas Stjernen i Lillehammer?,539,2357
Hvilken organisasjon representerer Christina Bu?,449,1790
Hva ønsker yrkestrafikkforbundet å oppnå?,449,1791
Hva er noen medlemmer av yrkestrafikkforbundet lei av?,449,1792
Hvem er Trond Jensrud?,449,1793
Hvor mange passasjerer kan en buss ha?,449,1794
Hvor mange elbiler tar like mye plass som en buss?,449,1795
Hva er NVE?,664,3823
Hvorfor måtte godstrafikken på Rauma-banen flyttes over på vei i fjor?,664,3818
Når på torsdag gikk det sterkeste raset?,664,3819
Hvor mye er 50.000 kubikkmeter stein?,664,3820
Hva er arbeidsplassen til Lars Harald Blikra?,664,3821
Hvor lenge har innbyggerne under Veslamennen vært i en krevende situasjon?,664,3822
Hva er Villeurbanne?,612,2823
Hvordan er tilstanden for tre av de sårede etter angrepet i Villeurbanne?,612,2824
Hva er den antatte gjerningsmannen siktet for?,612,2825
Hvem tar seg foreløpig av granskingen av hendelsen?,612,2826
Når var det et bombeangrep i Lyon?,612,2827
Hvor mange personer ble skadet under bombeangrepet i Lyon i fjor?,612,2828
Når skjedde det en avsporing ved Helsfyr?,614,2837
Når skal Sporveien gjennomføre arbeid mellom Brynseng og Tøyen?,614,2838
Hvilke T-banestasjoner betjenes ikke mellom 3. og 18. august?,614,2839
Hvorfor jobber Sporveien nå på spreng?,614,2840
Hvilke linjer får endringer på grunn av planlagt arbeid mellom Tøyen og Brynseng?,614,2841
Hvem rammes av buss for bane mellom Tveita og Tøyen?,614,2842
Hvor går linje 3?,614,2843
Hvorfor er det skader på en strømskinne?,614,2844
Når forstod Hans Jørgen at han ville til sjøs?,642,3683
Hvorfor flytta Kjenes til Austevoll?,642,3684
Hvilke typer bifangst kan man få?,642,3685
Hvem er kjæresten til Hans Jørgen Kjenes?,642,3686
Hvordan fisker Hans Jørgen på fritiden sin?,642,3687
Hvor kjenner Hans Jørgen Kjenes og Espen Fondenes Nilsen hverandre fra?,642,3688
Hvem omtales som en legende i fiskermiljøet?,642,3689
Hvordan omtales Frank Midtbø i fiskermiljøet?,642,3690
Hvorfor jobber Efta med å oppdatere sine handelsavtaler?,525,2285
Hvilket marked er Norge del av som følge av EØS-avtalen?,525,2286
Hvordan kontrolleres kvalitetskravene i EUs indre marked?,525,2287
Hvorfor vil normenn miste fordelen med Schengen-avtalens reisefrihet hvis EØS-avtalen skrotes?,525,2288
Hvor ligger hjemmebanen til Kristian Sæverås?,478,1982
Hvem var den norske landslagssjefen irritert på mot slutten av kampen?,478,1983
Hvordan var danskenes keeperspill den første halvtimen av kampen?,478,1984
Hvor mange mål scorte Magnus Mjøndal i første omgang?,478,1985
I hvilken posisjon på banen spiller Harald Reinkind?,478,1986
Hvem var keeper for Danmark i slutten av kampen?,478,1987
Hvorfor spilte ikke Mikkel Hansen for Danmark?,478,1988
Hvordan ble finalen i turneringen avgjort?,478,1989
Hvem spilte Spania mot i finalen i landslagsturneringen?,478,1990
Hva ble de fem tiltalte mennene dømt for?,573,2586
Hva skrev Barcelonas ordfører på Twitter?,573,2587
Når utnevnte den spanske regjeringen et panel som skal gå gjennom Spanias voldtektslovgivning?,573,2588
Hvem fikk en skjerpet sin straff etter behandling i Spanias høyesterett i juni i år?,573,2589
Hvem krever at spansk straffelov skal endres?,573,2590
Hvordan syntes Aleksander Aamodt kilde selv at VM gikk?,566,2547
Når var utforkonkurransen i Wengen?,566,2548
Hvordan synes Aleksander Kilde at løypen i Åre er?,566,2549
Når i storslalåmrennet kjørte Aamodt Kilde ut?,566,2550
Hvor var det utforrenn 19. januar i år?,566,2551
