document_text,document_identifier
"Elektrisk spenning
Batterier er eksempler på spenningskilder.
Symbolet for en likespenningskilde
Symbolet for en vekselspenningskilde
Elektrisk spenning, eller elektrisk potensialforskjell, er en fysisk størrelse som angir differansen for potensiell energi mellom to punkter i et elektrisk felt per ladningsenhet. En kan også definere spenning som differansen mellom to elektriske potensialer. Vanlig symbol er U og måleenheten i SI-systemet er volt. Spenning kan måles med et voltmeter. Spenningen fra en spenningskilde driver strømmen i en elektrisk krets, og samtidig oppstår spenningsfall på grunn av motstand (resistans) i kretsen.
Symbolet  brukes også for spenning, men da for å gjøre oppmerksom på at det er en elektromotorisk spenning (ems) det er snakk om. Ems kalles også for drivende spenning, og navnet henspiller på at denne spenningen er årsak til at en strøm drives frem i en krets. Ems oppstår i spenningskilder som batterier, generatorer og solceller, men også i spoler, elektriske motorer og transformatorer. Den kan være forårsaket av kjemiske prosesser som i et batteri, induksjon som i en generator eller fotovoltaisk effekt som i en solcelle. Sammenhengen mellom spenning og strøm for en elektrisk krets er gitt av Ohms lov.
I en elektrisk krets må det være til stede en drivende spenning, altså ems, men det vil også være et spenningsfall på grunn av motstand i kretsen. Når en tilknytter en spenningskilde til en elektrisk krets settes det opp et elektrisk felt gjennom hele lederen. Ladningbærere er den egentlige strømmen, disse består av elektroner eller ioner som er elektrisk ladet. På grunn av det elektriske feltet virker det en kraft i én retning på disse som får ladningene til å bevege seg, og det oppstår resistans som følge av motstanden de møter. Resistansen gir et spenningsfall med motsatt retning av det påsatte ytre elektriske feltet.
I elektriske systemer med vekselstrøm er drivende spenning tidsvarierende og kan beskrives av en sinusfunksjon. Dette fører til at også strømmen blir sinusformet om kretselementene er lineære. Ohms lov kan da anvendes. I slike kretser kan det også være tilstede spoler, transformatorer, elektriske motorer og annet som også har ems. Dette skaper en egen elektrisk vekselstrømmotstand som kommer i tillegg til den ohmske motstanden.


",96
"Demonstrasjonene på Den himmelske freds plass
Demonstrasjonene på Den himmelske freds plass (Tiananmen-plassen) fant sted våren 1989 og endte med militær inngripen den 4. juni 1989 på og rundt Den himmelske freds plass i Beijing i Kina. Mange sivile ble drept, for det meste under de militæres fremrykning mot plassen fra vest og sør.
Mellom 15. april og 4. juni 1989 ble det avholdt omfattende demonstrasjoner av studenter og arbeidere på plassen og tilstøtende områder. Selv om protestene manglet en samlet ledelse var kravene økt demokrati og frihet og kritikk av korrupsjon innen det regjerende kommunistpartiet. Det var også demonstrasjoner i andre kinesiske byer, blant dem Shanghai, men de andre protestene forløp fredelig.
Demonstrasjonen ble slått ned av militære styrker og i det minste flere hundre mennesker omkom. Overslag over antallet sivile døde har spriket, fra 180 til 10.454. Overslaget på rundt 10.000 er av en senere dato ha gjelder det som var antatt i den utenlandske offentlighet, men bygger på nedgraderte diplomatiske rapporter som ble skrevet i den første tiden etter hendelsene.
Den kinesiske regjeringen anslo antall døde til 2-300, avisen New York Times oppga første 4-800 mens de demonstrerende aktivistene mente rundt 2-3 tusen mennesker ble drept. Til tross for hvordan disse hendelsene synes stedfestet av den journalistskapte betegnelse av dem (massakren på den himmelske freds plass), døde langt de fleste ikke på selve Den himmelske freds plass, men i gater særlig vestenfor plassen - flere kilometer unna, som i og rundt nabolaget Muxidi.
Etter demonstrasjonene var slått ned gjennomførte den kinesiske regjeringen en arrestasjonsbølge for å undertrykke demonstrantene og deres støttespillere, stengte utenlandsk presse ute fra landet og innførte streng sensur rundt det som hadde skjedd. Medlemmer av kommunistpartiet som hadde sympatisert med protestene ble utrensket, blant annet ble flere høytstående partimedlemmer satt i husarrest, deriblant generalsekretæren Zhao Ziyang. Den brutale undertrykkelsen av protestene forårsaket massiv internasjonal fordømmelse av den kinesiske regjeringen.


",112
"Den sjette masseutryddelse
Den sjette masseutryddelse er et pågående tilfelle av utryddelse av arter under holocen epoken (også kalt anthropocene) på grunn av menneskelig aktivitet. Denne utryddelsen omfatter flere familier av planter og dyr, blant annet pattedyr, fugler, amfibier, reptiler og leddyr. Omfattende degradering av leveområder med stor biodiversitet, som korallrev og regnskog, samt andre områder er en av årsakene. De aller fleste av utryddelsene er udokumentert, fordi mange arter er uoppdagede ved tidspunktet de forsvinner. Utryddelsesraten av arter er anslått til å være 100 til 1000 ganger høyere enn det som skjer naturlig.
Den sjette masseutryddelse startet med store landdyr, kjent som megafauna, og startet allerede ved slutten av siste Istid. Megafauna utenfor det afrikanske kontinentet hadde utviklet seg helt uten menneskelig påvirkning og viste seg derfor å være svært følsom for nye predatorer. Mange utdøde av den grunn kort tid etter at de første menneskene begynte å utvandre fra Afrika og drev jakt over hele jorden. Flere afrikanske arter hadde også dødd ut i holocen, men med få unntak var megafaunaen på landjorden i stor grad upåvirket helt for et par hundre år siden. Disse utryddelsene forekommer nær pleistocen- og holocengrensen.
Den mest utbredte teorien er at menneskelig overbeskatning av arter, i tillegg til naturens egen påkjenning ga forhold som førte til utryddelse, spesielt fordi utryddelsen sammenfaller med menneskenes ankomst. Selv om det har vært diskutert hvor mye menneskelig predasjon har påvirket deres nedgang, har visse nedganger for populasjoner vært direkte korrelert med menneskelig aktivitet, slik som utryddelsene i New Zealand og Hawaii. Bortsett fra mennesker, kan klimaendringer ha vært en drivende faktor i utryddelse av megafauna, spesielt på slutten av pleistocen.
Økologisk omtales i noen sammenhenger menneskeheten som en «global superpredator» som jakter på andre toppkonsumenter, noe som har global virkning på næringsveven. Det har vært tilfeller med utryddelser av arter på alle landområder og i alle hav: Det foreligger mange eksempler fra Afrika, Asia, Europa, Australia, Nord- og Sør-Amerika og på mindre øyer. Totalt sett er utryddelsene i løpet av holocen nært knyttet til menneskelig innvirkning på naturmiljøet. Den sjette masseutryddelsen fortsetter inn i det 21. århundre, med stort arealbruksendringer, stort kjøttforbruk, overfiske og forsuring av havet og ulovlig jakt er noen eksempler på årsaker til nedgang i det biologiske mangfoldet.


",71
"Nepal Kamyunishta Parti (Marksbadi) (1991)
Nepal Kamyunishta Parti (Marksbadi) (1991) var et lite kommunistparti i Nepal, som blei stifta 1. november 1991. For å unngå forvekslinger med et tidligere NKP (Marksbadi), som fantes mellom 1987 og januar 1991, føyes (1991) til i tittelen.
Det var i hele sin levetid leda av Prabhu Naryan (eller Prabhunarayan) Chaudhary.
Partiet blei stifta av ei gruppe medlemmer av  det opprinnelige NKP (Marksbadi), som forsvant da det i januar 1991 var med på å danne det nye, store NKP (Ekikrit Marksbadi ra Leninbadi) (vanligvis kjent som UML) i januar 1991.
Medlemmene av NKP(Marksbadi) fikk fra starten av 50% av lederstillingene i UML, først og fremst fordi dette partiet hadde flere gamle, landskjente ledere fra det opprinnelige Nepals Kommunistiske Parti. Det organisatorisk og politisk dominerende partiet i sammenslutninga, NKP(ML), hadde vokst fram i illegalitet med en ny generasjon av unge, ukjente ledere, og trengte kjente ansikter for å stille til valg.
I løpet av 1991 mente mange tidligere medlemmer av NKP(Marksbadi) at folk fra NKP(ML) styrte UML i alt for stor grad. Særlig reagerte de på at de blei skjøvet til side i nominasjonene til parlamentsvalget. Det utvikla seg en partikamp, og ei gruppe tidligere Marksbadi-medlemmer blei ekskludert.
I november 1991 danna gruppa et nytt kommunistparti som de så som fortsettelsen av det gamle NKP (Marksbadi).
Fra starten av var partiet kjent under det engelske navnet Communist Party of Nepal (15 September 1949) (etter den offisielle stiftelsesdatoen til det første Nepal Kamyunishta Parti), men etter et år tok partiet tilbake det gamle  partinavnet NKP (Marksbadi).
Partiets studentorganisasjon var  Nepal Progressive Students Union, og partiets fagbevegelse var Nepal Trade Union Centre (NTUC).
Partiet fikk  liten betydning, og har aldri vært representert i nasjonalforsamlinga.
Ved valget i 1994 stilte det 49 kandidater og fikk 0,39%.
I 1999 stilte det 28 kandidater og fikk 0,094%.


",192
"Akkadisk
Akkadisk er et utdødd semittisk språk. Sammen med eblaittisk i dagens Syria utgjør det den østsemittiske språkgruppa. Akkadisk og eblaittisk var sterkt påvirka av sumerisk, deriblant gjennom ordstillinga subjekt–objekt–predikat (SOV). De øvrige nordvestsemittiske og sørsemittiske språkene benytter vanligvis ordstillinga predikat–subjekt–objekt (VSO) eller subjekt–predikat–objekt (SVO). Språket er oppkalt etter byen Akkad i det akkadiske riket (2334 f.Kr.–2193 f.Kr.), men er eldre enn byens grunnleggelse.
I det tredje årtusen f.Kr. utviklet det seg en svært intim kulturell symbiose mellom sumere og semittiske akkadiere, som innebar en utbredt tospråklighet. Akkadisk er derfor noen ganger beskrevet som en språkbunt. Akkadiske egennavn er kjent fra sumeriske tekster fra tiden før 2800 f.Kr. Fra omkring 2600 f.Kr. dukket det opp komplette tekster på akkadisk. Som talt språk ble sumerisk gradvis erstattet av akkadisk omkring 2000 f.Kr. eller i det andre årtusen f.Kr.
Omkring 1950 f.Kr. ble gammelakkadisk erstattet av de to dialektene gammelbabylonsk og gammelassyrisk, oppkalt etter de to oldtidsrikene Babylonia og Assyria. Gammelbabylonsk er bl.a. kjent gjennom Hammurabis lover fra omkring 1772 f.Kr. Marioittisk, kjent fra 1800 – 1750 f.Kr. i oldtidsbyen Mari, var nært beslektet med gammelbabylonsk. Fra rundt 1530 f.Kr. til 1000 f.Kr. snakker vi om mellombabylonsk og mellomassyrisk. I denne perioden ble standardbabylonsk en litteraturdialekt i Babylonia og Assyria. Den var en syntese av gammel- og mellombabylonsk. Mellombabylonsk var et diplomatspråk og et lingua franca i Midtøsten og Egypt, og tok opp i seg lånord og substrater fra hurrittisk og fra nordvestsemittiske kanaanittiske språk. Et eksempel på bruk er Amarnabrevene mellom de egyptiske faraoene Amenhotep III og Akhnaton og deres vasallkonger og andre konger i Midtøsten.
Fra 1000 f.Kr. snakker vi om nybabylonsk og nyassyrisk, oppkalt etter det nybabylonske rike og det nyassyriske rike. Samtidig fikk arameisk samme status som diplomatspråk, og ble etterhvert enerådende. I 602 f.Kr. – ti år etter Ninives ødeleggelse, forsvant de rene nyassyriske tekstene. Perserriket under ledelse av Akamenidene invaderte Mesopotamia, og som folkespråk visnet det gradvis hen. Fra 600 f.Kr. til 100 e.Kr. snakker vi om senbabylonsk. I denne perioden invaderte også Aleksander den store Midtøsten og sørget for utbredelsen av gresk. I den hellenistiske perioden ble det brukt av prester og lærde som et skriftspråk i templene, og den siste kjente teksten er fra 75 e.Kr. Moderne nyarameiske språk i dagens Irak har bevart mange låneord, etternavn og stammenavn fra akkadisk.


",23
"Depresjon
Depresjon  (også kalt depressiv lidelse, tilbakevendende depressiv lidelse, klinisk depresjon, alvorlig depresjon, unipolar depresjon, eller unipolar lidelse) er en psykisk lidelse preget av et gjennomgripende, lavt stemningsleie samtidig med lav selvfølelse, og tapt interesse for aktiviteter som vanligvis gir glede. Tilstanden virker relativt universell og uavhengig av kultur – men opptrer hyppigere blant kvinner enn blant menn. Allerede Hippokrates beskrev en melankolsk tilstand som fram til 1900-tallet oftest ble knyttet til menn, hvorpå den også ble framtredende i diagnostiseringen av kvinner. Den franske legen Louis Delasiauve introduserte begrepet i psykiatrien i 1856. Det generelle begrepet depresjon blir hyppig brukt for å betegne lidelsen, men kan også vise til andre former for psykisk depresjon. Depressiv lidelse kan være en invalidiserende tilstand som hemmer evnen til å fungere i familien, på arbeid eller skole. Søvn, appetitt og helsen generelt kan påvirkes.
Diagnosen stilles på bakgrunn av selvrapporterte opplevelser, atferd beskrevet av slektninger eller venner, og klinisk undersøkelse av den psykiske tilstanden (status presens). Det fins ingen laboratorietest som bekrefter depressiv lidelse, men leger som utreder tilstanden kan bestille laboratorietester og andre prøver for å avdekke fysiske tilstander som kan forårsake liknende symptomer som ved depresjon.
Pasientene blir vanligvis behandlet med antidepressiva, og kan også gå i psykoterapi eller rådgivning. Innleggelse på sykehus kan være nødvendig når pasienten ikke er i stand til å ta vare på seg selv, eller ved betydelig fare for eget eller, i svært sjeldne tilfeller, andres liv. Et mindretall behandles med elektrokonvulsiv terapi (ECT). Ved ECT legges pasienten i kortvarig narkose og en lege fremkaller kramper ved å sende elektrisk strøm gjennom hjernen. Lidelsen forløper ulikt fra pasient til pasient. Enkelte pasienter opplever en depressiv episode som varer i noen uker, hos andre er lidelsen livslang og inkluderer hyppige depressive episoder. Mennesker med depresjon har noe kortere forventet levealder enn personer uten depresjon, dels som følge av høyere risiko for somatiske sykdommer og selvmord. Det er uklart om medikamenter påvirker risikoen for selvmord eller ikke.


",27
"Åsbygda
:Se Åsbygda (Stange) for Åsbygda i Stange kommune
Åsbygda i Ringerike kommune.
Åsbygda skole i Ringerike, nedlagt i 2007.
Salem i Åsbygda.
Åsbygda er ei bygd i Ringerike kommune i Viken. Bygda, som er navngitt etter åsen som reiser seg mot Nordmarka, ligger i nordvest-skråningen opp mot marka, øst for Randselva og Knestangåsen ved Viul, og strekker seg langs elva og begge sider av fylkesvei 241 fra Damåsbekken ved Bølgen til kommunegrensen mot Jevnaker. Bygda preges av små og mellomstore gårdsbruk og villaer.
Åsbygda sokner til Haug kirke i Haug prestegjeld, men adressene har av praktiske årsaker postnummer 3520 Jevnaker. Den gamle barneskolen i bygda, Åsbygda skole (tidligere også kalt Kyta skole etter plassen der skolen står), ble nedlagt fra skoleslutt i juni 2007. Skolebygget har siden september samme år fungert som barnehage. Elevene ble overflyttet til Vang skole i nabobygden Haugsbygd. Ungdomsskoletrinnet sokner til Haugsbygd ungdomsskole. Honerud gård (gnr. 108) har lange tradisjoner med gi vanskeligstilt ungdom et praktisk tilbud. I senere år har Ringerike kommune hatt en forsterket enhet der fra ungdomsskolene ved Hov og Haugsbygd. Åsbyda hadde tidligere også flere kolonialbutikker, men alle har blitt nedlagt.
Gjennom bygda går også den gamle bergenske kongeveien, og en kort strekning (avvikende fra fylkesveien) mellom tidligere Åsbygda skole og fylkesgrensen (lokalt kalt «Delet») har fått navnet Gamleveien og er, bortsett fra det asfalterte dekket, ganske så identisk med den opprinnelig smale og bølgende kongeveien. Området langs Gamleveien benevnes som Almgrenda, etter den gamle storgården Alm (gnr. 117). Alm er i dag blant annet vert for Ringerike Steinerskole (en fådelt skole) og Camphill Landsbystiftelse Solborg (et leve- og arbeidsfellesskap både for mennesker med psykisk utviklingshemning og medarbeidere). Likeledes går pilegrimsleden, den såkalte ringeriksleden, gjennom bygda.
Bygda fikk hard medfart under andre verdenskrig, da kampene på Ringerike raste igjennom bygda. Flere hus ble brent ned til grunnen og mange liv gikk tapt. Mange rømte inn over Nordmarka.


",188
"Felttoget i Polen i 1939
Felttoget i Polen var den tyske og sovjetiske invasjonen av Polen i 1939, startskuddet til andre verdenskrig i Europa.  Invasjonen ble foretatt av tyske styrker, sovjetiske styrker og en liten kontingent slovakiske styrker. Felttoget ble innledet av tyske styrker 1. september og endte 6. oktober, da Tyskland og Sovjetunionen okkuperte hele Polen.
Ingen av hovedaktørene ventet at dette skulle føre til en krig som kom til å overstige første verdenskrig i omfang og kostnad. Invasjonen regnes som starten på andre verdenskrig i Europa da Polens allierte, Storbritannia og Frankrike, erklærte krig mot Tyskland 3. september. Det var første gang tysk Blitzkrieg-taktikk ble brukt, en formel som skulle bli brukt gjentatte ganger de neste årene.
På polsk kalles det Wojna obronna 1939 roku («Forsvarskrigen i 1939»), på tysk kalles det Polenfeldzug og hadde kodenavnet Fall Weiss («Tilfelle hvit») og på engelsk kalles det The Polish September Campaign.
Etter et tysk-regissert polsk «angrep» 1. september, invaderte tyske styrker langs Polens vestre, søndre og nordre grenser.  Polske styrker ble tvunget bort fra de lange grensene, og trakk seg østover.  Etter polsk tap i slaget ved Bzura midt i september fikk tyskerne initiativet for alvor, og polakkene måtte trekke seg sørøstover.  Planen var da at de skulle etablere forsvarslinjer i områdene nær grensen mot Romania og vente på alliert hjelp der.  Den 17. september angrep Den røde armé østfra, i hemmelig samarbeid under Molotov-Ribbentrop-pakten som delte opp Øst-Europa mellom Hitlers Tyskland og Stalins Sovjetunionen.
I lys av dette overraskende angrepet bestemte polske myndigheter seg for å gi opp det håpløse forsvaret av polsk jord, og trekke styrkene inn i nøytrale Romania.  Innen begynnelsen av oktober hadde invasjonshærene fullstendig overtatt Polen.  De polske myndighetene – som aldri overga seg – trakk seg inn i nabolandene Romania og Ungarn.  Mange av de evakuerte deltok i polske styrker i Frankrike, franskstyrt Syria og Storbritannia. Ignacy Mościcki gikk av som president da invasjonen førte til at han måtte forlate hovedstaden. Han utnevnte, ved et dekret utstedt i Kuty 17. september, Władysław Raczkiewicz til sin etterfølger, i henhold til grunnloven av 1935. Mościcki flyktet deretter til Romania. Den nye presidenten utnevnte general Władysław Sikorski til statsminister i henhold til grunnloven slik at den polske republikkens kontinuitet ble ivaretatt.


",92
"Kruttsammensvergelsen
Omslag på notehefte fra 1866 som framstiller Guy Fawkes som en gal terrorist.
Kruttsammensvergelsen (engelsk the Gunpowder Plot) var en katolsk sammensvergelse med det mål å myrde kong Jakob I av England og de engelske parlamentsmedlemmene under åpningen av parlamentet i 1605. Navnet kommer av metoden som skulle brukes; tønner med krutt var plassert i kjelleren under parlamentsbygningen.
De mest kjente medlemmene av den katolske gruppen som sto bak sammensvergelsen var Guy Fawkes og Robert Catesby. Andre medlemmer var Thomas Wintour, Robert Wintour, Christopher Wright, Thomas Percy, John Grant, Ambrose Rokewood, Robert Keyes, sir Everard Digby, Francis Tresham og Thomas Bates.
Sammensvergelsen ble avslørt ved et anonymt brev til myndighetene, sendt til baron William Parker, den 26. oktober 1605. Ved en undersøkelse av overhuset rundt midnatt den 4. november 1605 ble Fawkes oppdaget og arrestert mens han voktet 36 tønner med krutt, mer enn nok til å sprenge hele overhuset. De fleste av konspiratørene flyktet fra London da de fikk vite at de var blitt avslørt. De forsøkte å skaffe seg støtte langs veien, og flere av dem tok stilling opp mot sheriffen av Worcester og hans menn ved Holbeche House. I de påfølgende stridighetene ble Catesby skutt og drept. Ved deres rettssak den 27. januar 1606 ble åtte av de overlevende, blant dem Fawkes, funnet skyldige og dømt til hengning, trekking og kvartering.
Detaljer om mordforsøket var etter sigende kjent av jesuittordenen i England ved fader Henry Garnet. Selv om han ble anklaget for forræderi og dømt til døden, har det blitt kastet tvil om hvor mye han faktisk kjente til sammensvergelsen. Selv om anti-katolsk lovgivning ble innført kort tid etter sammensvergelsen, forble mange betydningsfulle og lojale katolikker i høye posisjoner under kong Jakobs styre.
Hendelen ble minnet mange år senere ved særskilte gudstjenester og andre offentlige hendelser som ringing med kirkeklokker og det førte til tradisjonen med «Guy Fawkes’ natt» og store utendørs bål. Hendelsen inspirerte også en britisk tegneserie på 1980-tallet, V for vendetta, og en film, V for vendetta (2006), som var basert på tegneserien. Både tegneserien og filmen var lokalisert til et framtidig autoritært England.


",157
"Ganymedes (måne)
Ganymedes, eller Jupiter III, er en av Jupiters måner. Den er den syvende månen og den tredje galileiske månen utover fra Jupiter. Månen fullfører et omløp på 7,15 jorddager og har 1:2:4-baneresonans med månene Europa og Io. Diameteren på  km gjør Ganymedes til den største månen i solsystemet; 2 % større enn Saturns største måne Titan, som er nest størst. Massen er 2,02 ganger massen til månen. Ganymedes er 8 % større enn planeten Merkur, men massen er kun 45 % av Merkurs.
Ganymedes er sammensatt av omtrent like mengder av silikatstein og vann i en fase av is. Månen er fullt differensiert med en jernrik flytende kjerne. Et saltvannshav antas å eksistere nær 200 km under overflaten, klemt mellom lag av is. Overflaten er sammensatt av to hovedtyper av terreng. Mørke regioner mettet med nedslagskratre er datert til fire milliarder år siden og dekker ca. en tredjedel av overflaten. Litt yngre, lysere regioner med avskjærende fordypninger og åsrygger dekker den resterende overflaten. Det lyse terrengets geologi skyldes trolig tektonisk aktivitet forårsaket av tidevannsoppvarming.
Ganymedes er den eneste kjente satellitten i solsystemet med en magnetosfære, sannsynligvis dannet gjennom konveksjon i den flytende jernkjernen. Magnetosfæren er begravd i Jupiters mye større magnetfelt og er koblet til det gjennom åpne feltlinjer. En tynn atmosfære av oksygen inkluderer ,  og muligens  (ozon) og en mindre bestanddel av hydrogen. Det er ukjent om en ionosfære er forbundet til atmosfæren.
Ganymedes kan ha blitt observert av den kinesiske astronomen Gān Dé (甘德) sommeren 365 f.Kr. Den første sikre observasjonen ble gjort av Galileo Galilei den 7. januar 1610. Månens navn ble raskt foreslått av astronomen Simon Marius, og hentyder til den mytologiske Ganymedes, munnskjenken for de greske gudene og Zevs elsker i Olympos. Pioneer 10 var i 1973 det første romfartøyet som undersøkte Ganymedes i detalj, og det er blitt etterfulgt av seks andre romsonder.


",35
"Daan Jippes
Daan Jippes (født 14. oktober 1945 i Amsterdam i Nederland) er en nederlandsk tegneserieskaper. Som femåring passerte han en bokbutikk på vei til skolen. Dette var i 1950, to år før Donald-bladet begynte å bli utgitt i Nederland, men i butikkvinduet var det utstilt et belgisk Mikke Mus-blad, og hver gang lille Daan passerte vinduet, så han om det var et nytt nummer. Han hadde ingen lommepenger, og hadde uansett ikke skjønt den franske teksten, men han var fascinert over forsidetegningen. Da han lærte å lese, fikk han abonnement, og senere også abonnement til Donald Duck. «Det var slik alt startet», forteller Daan Jippes.
Drømmen hans var å tegne Donald, og når han leste bladet, studerte han detaljer. Etter skolegang og militæret trengte han en jobb, og å tegne var naturlig det han ville jobbe med. Han ble henvist til et firma som het De Geïllustreerde Pers, og som ga utga en rekke blader, blant annet Donald Duck. Barndomsdrømmen kunne bli oppfylt.
Han begynte å tegne ukentlige striper til forskjellige blader, samtidig som han tegnet noen forsider til Donald-bladene. Hans første historie var «Fengslende fugleliv» (1972). I 1975 fikk han rollen med å se over innkomne serier, rette historier osv. Det var god trening, men det må ha vært frustrerende å rette andres serier, når han hadde muligheten til å lage serier selv. Rundt 1979 så han etter en sjanse til å tegne selv. Han tok med seg sine tegninger og fløy til Burbank.
Hans tegninger av Mikke Mus imponerte Eric Larson, og Daan ble invitert til å jobbe i Larsons studio. De neste femten årene var han med og lagde alt fra t-skjorter til filmer. Han hjalp til og med på å lage blant annet Aladdin.
I senere tid har han tegnet mange forsider og fortellinger. Hans strek er nesten identisk med selveste Carl Barks', og siden 1990-tallet har han fått i oppdrag å gjentegne hakkespetthistorier Barks skrev manus til på 1970-tallet og som andre har tegnet. Hensynet til naturen løper som en rød tråd gjennom disse. Jippes er av andre Disney-tegnere som bl.a. William Van Horn og Don Rosa sett på som den beste av Barks-etterligningene.


",177
"Fjell festning
Kanontårnet med 3x 28,3cm kanoner, fotografert i 1963, 5 år før festningen ble nedlagt som stridsanlegg.
Kanonstillingen slik den så ut fra samme sted i 2007 – 44 år senere.
Fjell festning (også Fjell fort, Batterie Fjell, Festung Sotra, MKB 11/504 Fjell eller Donner Felix) er et tidligere kystforsvarsanlegg på Sotra i Øygarden kommune, Vestland fylke. Anlegget ble bygget av den tyske okkupasjonsmakten under andre verdenskrig og tilhørte den tyske Kriegsmarine. Festningen var bygget som et forsvar rundt hovedvåpenet, tre 28,3 cm kanoner plassert i et pansertårn med en maksimal rekkevidde på 37 km. Kanontårnet kom opprinnelig fra slagkrysseren «Gneisenau» der tårnet het «bruno» og var det andre tårnet fra baugen. Festningens hovedformål var å forsvare innseilingen til Bergen, nord og sør for Sotra. I tillegg til kanonen bygget man et stort luftvernbatteri (flak-batteri, fra tysk: FLugAbwehrKanone: Antiluftskyts) på samme sted, som beskyttet ikke bare selve festningen, men også en av hovedinnflyvningsrutene mot Bergen. Luftvernbatteriet var i bruk under allierte bombeangrep mot Bergen, men hovedskytset (trippelkanonene) ble aldri brukt i kamp.
Arbeidet ble påbegynt i juli/august 1942 og var ferdigstilt i den grad at kanonen ble prøveskutt 12. juli 1943. Selve nærforsvarsanlegget ble aldri ferdigstilt. Anlegget ble bygget av krigsfanger fra forskjellige deler av Europa, men hovedsakelig fra Sovjetunionen. Også norske entreprenører deltok. Flere norske arbeidere deltok frivillig på anlegget, da arbeidet var godt betalt.
Etter krigen overtok det norske forsvaret anlegget, og drev det videre som et regulært kystfort frem til kanonen ble fjernet på slutten av 1960-tallet. Sjøforsvaret opprettholdt en kystradarstasjon på stedet til 2004. Nærforsvarsanlegget ble ikke betjent i samme skala som før, og minefeltene ble fjernet. Likevel døde en bonde fra Fjell så sent som i 1953 da han gikk på en mine. Også under krigen var det ulykker i minefeltene rundt festningen.
Anlegget er et av de større enkeltstående festningsanlegg i Europa fra andre verdenskrig. I dag er området åpent for allmenn ferdsel, og deler av tunnelanlegget er åpnet og lagt til rette som museum, drevet av Museum Vest. Flere deler av området er bygget opp som museum og åpnet for publikum. En del skog og vegetasjon har i tillegg blitt fjernet. Fjell festning ble forskriftsfredet av Riksantikvaren 6. mai 2004.


",54
"In Our Time
In Our Time er en novellesamling av Ernest Hemingway, utgitt i 1925. Året før hadde Hemingway på Three Mountains Press i Paris gitt ut den eksperimentelle kortprosasamlingen in our time, som består av 18 korte kapitler uten noen tydelig indre sammenheng. Disse tekstene kan minne om reportasje, og handlingen i flere av dem utspiller seg på gjenkjennelige steder «i vår tid». Noen kapitler er lagt til Nord-Frankrike under 1. verdenskrig. Flere tekster foregår på tyrefekterarenaer, og beskriver såra og døende okser, hester og matadorer. Noen kapitler skildrer sivilbefolkningas lidelser under grekernes tilbaketrekning fra Izmir og Thrakia under den tyrkiske uavhengighetskrigen. Ett kapittel handler om en henrettelse i et amerikansk fengsel.
I samlinga fra 1925 er kapitlene fra in our time satt inn ett og ett mellom mer konvensjonelle noveller. Den åpner med den grusomme fortellinga fra evakueringa av sivile grekere fra Izmir – «På bryggen i Smyrna». Den ironiske slutten lyder: «Alt i alt må jeg si det var en hyggelig opplevelse. Virkelig oppmuntrende alt sammen.»
«Indianerleir» («Indian Camp») er den første av Hemingways noveller med gjennomgangsfiguren Nick Adams. Denne handler om gutten Nick som får bli med faren på et legebesøk i en indianerleir ett eller annet sted i de store skogene i det nordlige USA. Opplevelsen blir så opprivende at faren etterpå angrer på at gutten ble med. Nick får møte døden på nært hold, men etterpå føler han seg overbevist om at han aldri kommer til å dø. «Doktoren og hans kone» er en annen Nick Adams-fortelling fra samme sted, der Nick blir vitne til at faren mister fatningen når han føler at han ikke er situasjonens herre.
I «Slutten på noe» er Nick som voksen tilbake på gamle trakter sammen med en kjæreste. Novella foreviger det øyeblikket da den ene oppdager at kjærligheten er slutt. «Tredøgns-stormen» er en fortsettelse av den foregående, på den måten at den sier noe om hva Nick føler ved at det ble slutt med Marjorie. Han sitter sammen med kameraten Bill og drikker whisky, og Bill begynner å snakke om hvor heldig Nick er som snudde i rett tid, og unngikk å skli inn i et ekteskap.


",213
