question,document_identifier,question_identifier
Hvorfor er det upresist å oppfatte Akerselva som grensen mellom øst og vest i Oslo?,43,360
Hvordan var todelingen mellom øst og vest i Oslo i 1890?,43,361
Hvilke bydeler finnes på vestkanten i Oslo?,43,362
Hvor finnes den største rikdommen i Norge?,43,363
Hvem har ofte liten kjennskap til østkanten i Oslo?,43,364
Hvem har den kulturelle kapitalen i Oslo?,43,365
Når hadde bydelene på vestkanten i Oslo rundt 235 000 innbyggere?,43,366
Hva oppstod på den tidligere bymarken?,43,367
Hvilke instrumenter spiller Helge Hurum?,229,1676
Hvilke storband har Helge Hurum ledet?,229,1677
"Hvem kåret Hurums Canto for Solo Piccolo og Strykekvartett til ""årets verk"" i 1985?",229,1678
Hvem har komponert konsertmarsjen Blåsere i høyfjellet fra 1985?,229,1679
Når fremførte den europeiske kringkastingunions Storband Helge Hurums This Time Oslo?,229,1680
Hva av Helge Hurum ble fremført i forbindelse med Vinter-OL 1994?,229,1681
Hvor er musikeren Helge Hurum utdannet?,229,1682
Når var vest-Makedonia en del av Albania?,190,1447
Hvor stor del av Makedonias befolkning er albansk?,190,1448
Hvilken avtale ble signert i juni 2001?,190,1449
Hvem måtte NFH i Makedonia gi fra seg våpnene sine til?,190,1450
Hva het NATO-operasjonen som i august 2001 sørget for avvæpningen av den nasjonale frigjøringshæren i Makedonia?,190,1451
Hva regnes som hovedkvarteret til Makedonias nasjonale frigjøringshær?,190,1452
Under hvilket navn var Nord-Makedonia kjent i 2001?,190,1453
Hvem var Ali Ahmeti nevø til?,190,1454
Hvorfor økte Finlands handel med omverdenen fra 1863 til 1906?,51,418
Hvordan betraktet finnene forholdet til Russland?,51,419
Når gikk den russiske tsaren av?,51,420
Hvem ble valgt til konge i det planlagte Kongeriket Finland?,51,421
Hva vedtok den finske Riksdagen i 1919?,51,422
Hvor lenge var Finland en del av Sverige?,51,423
Hva fikk Finland beholde under personalunionen?,51,424
Hva kalles perioden da Finland ble styrt av keiserdømmet Russland?,51,425
Når opplevde Finland massearbeidsløshet for første gang?,51,426
Hvilket år scoret Kevin Davies sitt 50. mål for Bolton?,222,1641
Hvem ble kaptein for Bolton etter at Kevin Nolan gikk til Newcastle?,222,1642
Hvem signerte Kevin Davies for i 2003?,222,1643
Hvilken norske spiller gikk fra Southampton til Blackburn i 1999?,222,1644
Hvor mye betalte Blackburn for Kevin Davies i 1998?,222,1645
Hvordan pakkes rundballer for å konservere gresset?,141,1098
Hvorfor pakkes rundballer i plast?,141,1099
Hvem fikk nobelprisen i kjemi i 1945?,141,1100
Hva var det humoristiske kallenavnet på rundballer på 90-tallet?,141,1101
Hva er den vanligste størrelsen på en rundballe?,141,1102
Hvor kan bonden lagre høyet etter at rundballemetoden ble oppfunnet?,141,1103
Hvilken maskin brukes til å presse rundballer?,141,1104
Når fikk Haverdink og Buchele patent på maskinen som kunne presse høy i sylindrisk form?,141,1105
Når startet Cohen med poesi?,28,232
Når ble Leonard Cohens siste album utgitt?,28,233
Hvordan ble Cohen kjent for et bredt publikum?,28,234
Hvem ga ut Cohens ubrukte materiale i 2019?,28,235
Hvor hadde Cohen størst suksess?,28,236
Hva er de mest kjente sangene til Leonard Cohen?,28,237
Hva utga Leonard Cohen etter at han ble musiker?,28,238
Hvilke yngre musikere ble påvirket av Cohen?,28,239
Hvor lå stemmen til Leonard Cohen?,28,240
Hvem er eiere av Meyerverftet?,198,1501
Hvor mange skipsverft var det i Papenburg i 1920?,198,1502
Hvilke typer skip ble bygd på Meyerverftet i mellomkrigstiden?,198,1503
Hvor lang er byggedokken ved Meyerverftet i Papenburg?,198,1504
I hvilken tysk delstat ligger Meyerverftet?,198,1500
Hvorfor vendte cruiseskipet Homerick tilbake til Meyerverftet etter ferdigstillelse?,198,1505
Hva er Meyerverftets nyeste prosjekt per 2006?,198,1506
Når ble cruiseskipet Homerick sjøsatt?,198,1507
Hvordan ble skipet Homerick sjøsatt i 1985?,198,1508
Hvor er Kate Winslet født?,104,808
Hvem er Kate Winslet?,104,809
Hva heter singelen til Kate Winslet som kom i 2001?,104,810
Når ble filmen Divergent gitt ut?,104,811
Hvordan fikk Winslet sitt gjennombrudd på britisk TV?,104,812
Hva slags film var Sorte engler fra 1994?,104,813
Hvilket magasin har David Edelstein skrevet for?,104,814
Hva har Winslet drevet med siden barndommen?,104,815
Når fikk Kate Winslet sin egen stjerne i Hollywoods Walk of Fame?,104,816
Når levde George Scott Railton?,186,1418
Hvilken organisasjon var George Scott Railton med på å starte opp?,186,1419
Hvordan døde foreldrene til George Scott Railton?,186,1420
Hva het sønnen til William Booth?,186,1421
"Hvilke seks kvinner går under navnet ""the lassies""?",186,1422
I hvilken by i Missouri mislyktes George Scott Railton?,186,1423
Hvem var kona til George Scott Railton?,186,1424
Hvordan staves Holodomor på ukrainsk?,109,851
Hvorfor drev Nansen og Quisling omfattende humanitært arbeid i Sovjet på 1920-tallet?,109,852
Hvor var det en sultkatastrofe 1932-1933?,109,853
Hvilken legasjon i Moskva var Fridtjof Nansen og Vidkun Quisling tilknyttet?,109,854
Hvem mener at Holodomor ble planlagt av Stalin for å kneble en ukrainsk uavhengighetsbevegelse?,109,855
Hvilken hendelse er dødstallene i Holodomor blitt sammenliknet med?,109,856
Når startet den vestlige gullblokaden på 1920-tallet?,109,857
"Hva er ""kulakker""?",109,858
Hvem var moren til Frederik Ludvig av Hannover?,149,1152
Hva var fødenavnet til Fredrik av Hannover?,149,1153
Når kom Fredrik Ludvig til Storbritannia?,149,1154
Hvem var Fredrik Ludvig av Hannover gift med?,149,1155
Hvor ble Fredrik Ludvigs datter Caroline Mathilde dronning?,149,1156
Hvordan var Fredrik Ludvigs forhold til foreldrene sine?,149,1157
Hvor er Fredrik Ludvig begravet?,149,1158
Hvor gammel var Fredrik Ludvig av Hannover da han døde?,149,1159
Hvor mange barn hadde Fredrik Ludvig og Augusta?,149,1160
Når blir finalen i Eurovision Song Contest vanligvis arrangert?,1,3
Hvor mange seire har Sverige i Melodi Grand Prix?,1,4
Hva heter Eurovision Song Contest på fransk?,1,5
Hvilke land får delta i Eurovision Song Contest?,1,6
Hvem arrangerer Eurovision Song Contest neste år?,1,7
I hvilke år har norge vunnet Melod Grand Prix?,1,8
Hva heter verdens tredje lengste elv?,153,1174
Hvilken verdensdel ligger elven Amazonas i?,153,1175
Hvorfor ble Yangtze tidligere brukt om hele elven Chang Jiang i utlandet?,153,1176
Hva er den blå elv på fransk?,153,1177
Hvor lang er Chang Jiang?,153,1178
Hvor renner elva Chang Jiang ut?,153,1179
Hva heter demningen som skal hindre oversvømmelser langs Yangtze-elven?,153,1180
Hvem har oversvømmelsene i Yangtze-elva vært et problem for?,153,1181
Hva slags band var Prudence?,165,1266
Hva het gruppen Prudence frem til 1969?,165,1267
Hvem skrev boken Fremmed fugl?,165,1268
Når kom boken Fremmed fugl?,165,1269
Hvem ble hyllet under Prudence sin gjenforeningskonsert i 2010?,165,1270
Hva er de mest berømte sangene til Prudence?,165,1271
Hvor kommer bandet Prudence fra?,165,1272
Hvilken avis jobber Bertil Lien for?,165,1273
Hvor stort var Oslos areal i 1624?,61,503
Hva er Marka?,61,504
Når var den siste utvidelsen av Oslo?,61,505
Hva het byen Oslo frem til 1925?,61,506
Hvilke kommuner slo seg sammen i 1948?,61,507
Hvilket vernede område er del av Oslo by?,61,508
Hva kalles Panamakanalen på spansk?,10,65
Hvem tok over arbeidet med byggingen av Panamakanalen etter Frankrike?,10,66
Hvilken kanal går gjennom Panamas smaleste parti?,10,67
Når startet det første forsøke på å bygge en kanal gjennom Panama?,10,68
Hvor ligger Kapp Horn?,10,69
Hvem kontrollerer Panamakanalen siden 31. desember 1999?,10,70
Hvilke to sykdommer var forstyrrende for utbyggingen av Panamakanalen?,10,71
Hvor mange tonn last passerer gjennom Panamakanalen hvert år?,10,72
Hva var Panamakanalsonen?,10,73
Hvorfor oppstår bukspyttkjertelkreft?,202,1530
Hvor mange nye tilfeller av bukspyttkjertelkreft er det i Norge hvert år?,202,1531
Hva er de to hovedtypene av bukspyttkjertelkreft?,202,1532
Hva er ofte et av de første symptomene på bukspyttkjertelkreft?,202,1533
Hva er typisk for diareen man får ved bukspyttkjertelkreft?,202,1534
Hva kalles prosesser som ikke er deterministiske?,170,1300
Hvordan har man i nyere tid forsøkt å tilbakevise ideen om at verden er deterministisk?,170,1301
Hvem skrev boka A brief history of time?,170,1302
Hvem har sagt at det kan være rom for determinisme også innenfor kvantemekanikken?,170,1303
Hva er determinisme i sin videste betydning?,170,1304
Hva inneholder en stjerne når den nærmer seg slutten av sin levealder?,4,20
Hvem kan bestemme en stjernes alder?,4,21
Når kan en stjerne inneholde degenerert materiale?,4,22
Hvor starter en stjernes liv?,4,23
Hvordan øker en stjerne sin masse?,4,24
Hva var sulitjelma gruber?,102,792
Når ble Sulitjelma gruber lagt ned?,102,793
Hvorfor var man i 1858 skeptiske til om forekomstene på Sulitjelma var drivverdige?,102,794
Hvordan ble kobber og halvfabrikata transportert fra Sulitjelma frem til 1956?,102,795
Hvordan var boforholdene for arbeiderne i Sulitjelma i starten?,102,796
Hvorfor grep ikke Gestapo inn da de fant ut at noen ansatte drev med ulovligheter under krigen?,102,797
Hvem fant kobberkis i Sulitjelma i 1858?,102,798
Hvor i Sulitjelma ble det holdt et folkemøte i 1907?,102,799
Hvem bodde i Sulitjelma ved oppstarten av gruvedriften?,102,800
Hva blir Sovjetunionen ofte kalt i dagligtale?,50,408
Hvor eksisterte Sovjetunionen?,50,409
Hvorfor ble Sovjetunionen ofte kalt Sovjet-Russland i Vesten?,50,410
Hvordan fikk Stalin gjennomført industrialiseringen i Sovjetunionen?,50,411
Hvem tok over makten i Sovjet etter Lenins død?,50,412
Hvor mange sovjetborgere døde under andre verdenskrig?,50,413
Hvem hadde makten i størsteparten av Øst-Europa etter andre verdenskrig?,50,414
Når gikk Sovjet i oppløsning?,50,415
Hva var den kalde krigen?,50,416
Hvilket rike gikk under i den russiske revolusjon?,50,417
Hva handler Spiegelaffæren om?,107,834
Hvorfor mente Franz Strauss at et konvensjonelt Sovjetisk angrep på Tyskland skulle besvares med atomvåpen?,107,835
Hvem ble arrestert i Tyskland i oktober 1962?,107,836
Hvilken type artikler hadde der Spiegel skrevet om forsvarsminister Strauss før Spiegelaffæren?,107,837
Når mente forsvarsminister Strauss at man skulle svare med amerikanske atomvåpen?,107,838
Hvem var forbundskansler i Tyskland i 1962?,107,839
Når nådde Spiegelaffæren sitt klimaks?,107,840
Når ble Novgorod-traktaten mellom Norge og Russland inngått?,231,1688
"Når var Petsjenga, Pasvik og Neiden ansett som et felles norsk-russisk skattland?",231,1689
Hvem skattet frem til 1813 både til Russland og Danmark-Norge?,231,1690
Hvor ble grensekonvensjonen av 1826 undertegnet?,231,1691
Hvem var tsar i Russland i 1826?,231,1692
Hva er et annet navn på Kola by?,231,1693
Hvorfor mente Russland at de hadde størst krav på det skoltesamiske fellesområdene i grenselandet mellom Russland og Norge?,231,1694
Når ble Alzheimers beskrevet for første gang?,24,196
Hvordan blir diagnosen Alzheimers sykdom vanligvis søkt bekreftet?,24,197
Hva gjør pasienter med Alzheimers når sansene svekkes?,24,198
Når er utviklingen av Alzheimers sykdom langsom?,24,199
Hvem led av Alzheimers sykdom i 2006?,24,200
Hvordan kjennetegnes Alzheimers sykdom?,24,201
Hvor lenge lever man i gjennomsnitt etter å ha fått diagnosen Alzheimers sykdom?,24,202
Hva er den vanligste årsaken til demens?,24,203
Hva er det som fører til nedsatt hukommelse ved Alzheimers sykdom?,24,204
Hvordan døde broren til Haakon Lie?,85,655
Hvor hadde Gerhardsen et oppgjør med Haakon Lie?,85,656
Hva var mellomnavnet til partisekretær Haakon Lie?,85,657
Når var Haakon Lie sentralstyremedlem i Arbeiderpartiet?,85,658
Hvilke politiske grener var Haakon Lie mest engasjert i?,85,659
Når flyktet Lie til England?,85,660
Hvem var sekretær i Europabevegelsen fra 1970-1973?,85,661
Hvilken israelsk statsminister var Lie venn av?,85,662
Hvem ønsket Haakon Lie at Norge skulle beholde sikkerhetspolitiske bånd til etter krigen?,85,663
Når var Francisco Solano López president i Paraguay?,203,1535
Hvor lang tid tilbrakte Francisco Solano López i Europa?,203,1536
Hvilken fransk keiser ble Francisco Solano López imponert av?,203,1537
Når døde Carlos Antonio López?,203,1538
Hvor var Francisco Solano López president 1862-1870?,203,1539
Hvem invaderte Uruguay i oktober 1864?,203,1540
Hva kjøpte Francisco Solano López da han var i Europa?,203,1541
Hvem var Francisco Solano López sin elskerinne?,203,1542
Hvor døde Nikolai Astrup?,87,666
Hvordan døde Nikolai Astrup?,87,667
Hvor gammel var Nikolai Astrup da han døde?,87,668
Hvor er Brynhildsens Astrup-samling utstilt i dag?,87,669
Hvem hadde brukt tresnitt med godt resultat før Nikolai Astrup?,87,670
Hvor fant kunstneren Nikolai Astrup de fleste av motivene sine?,87,671
Hva het ektefellen til Nikolai Astrup?,87,672
Hvordan bodde familien Astrup?,87,673
Når ble Astrup født?,87,674
"Hva er ""the Rock"" i Gibraltar?",121,948
Hvem har hersket over Gibraltar i de siste tusen år?,121,949
Hvor langt tilbake strekker Gibraltars historie seg?,121,950
Hva bygde kartagere og romere på Gibraltar?,121,951
Når invaderte maurerne Gibraltar?,121,952
Hvordan har Spania prøvd å få tilbake Gibraltar fra Storbritannia?,121,953
Hvem bodde i Gibraltar i forhistorisk tid?,121,954
Hvilket år mistet Spania Gibraltar til en britisk-nederlandsk flåte?,121,955
Hvem var hersker av Habsburg i 1704?,121,956
Hvem var den lengstsittende kommunistiske statslederen under den kalde krigen?,37,311
Når var det hungersnød i Nord-Korea?,37,312
Hvem var sønnen til Kim Il-sung?,37,315
Når var Kim Il-sung president i Nord-Korea?,37,310
Hvem var Kim Il-sung?,37,309
"Hvorfor hadde Kim Il-sung tittelen ""den store leder""?",37,314
Hvilken krig tillegges Kim Il-sung ansvaret for?,37,316
Hvordan fremstilte Kim Il-sung seg selv?,37,317
Hvor var Edvard IV konge?,172,1311
Hvem var pappaen til William Hastings?,172,1312
Hva het moren til Alice Camoys?,172,1313
Hvem var det som arresterte William Hastings?,172,1314
Når døde Edvard IV?,172,1315
Hvem tjente William Hastings hos som ung mann?,172,1316
Hvor ble William Hastings satt etter at han ble arrestert?,172,1317
Hva ble William Hastings dømt for etter at kong Edvard IV døde?,172,1318
Hva skriver the Economist om?,151,1161
Hvem regnes som grunnleggeren av the Economist?,151,1162
"Hvorfor er ingen av sakene i the Economist underskrevet, ifølge en teori?",151,1163
Hvor lenge har artiklene i the Economist ikke vært underskrevet?,151,1164
Når var Irak-krigen?,151,1165
Når støttet the Economist John Kerrys kandidatur?,151,1166
Hvem var James Wilson for the Economist?,151,1167
Hvilke steder blir best dekket av the Economist?,151,1168
Hvilket år døde Karl Martell?,99,766
Hva hersket Karl Martell over fra 718?,99,767
Hvordan stoppet Martell en maurisk invasjon i 732?,99,768
Hvem var faren til Karl Martell?,99,769
Hvordan gjenopprettet Martell den sentraliserte regjeringen i Frankerriket?,99,770
Hvem invaderte Hispania i 711?,99,771
Hvilken by var kjent som gallias hellige by?,99,772
Hva måtte saksiske stammer betale til Martells Frankerrike?,99,773
Når krysset islamske styrker Pyreneene?,99,774
Hva heter Onkel Toms hytte på engelsk?,106,824
Hvem er forfatteren bak Onkel Toms hytte?,106,825
Hva handler romanen Onkel Toms hytte om?,106,826
Hvilken roman kan ha bidratt til at slaveriet ble avskaffet i Amerika i 1863?,106,827
Hva heter slaven som blir hos eieren på tross av mishandling?,106,828
Hva sa Lincoln til Stowe da de møttes under borgerkrigen?,106,830
Hvilke stereotyper om svarte ble skapt av Onkel Toms hytte?,106,831
Hvor flykter slavinnen Eliza?,106,832
Når møttes Stowe og Lincoln?,106,833
Hva heter de fire innerste planetene i solsystemet?,5,25
Når har vårt solsystem sin opprinnelse?,5,26
Hvor i Melkeveien befinner solystemet seg?,5,27
Hvorfor kalles noen objekter i solsystemet dvergplaneter?,5,28
Hvordan har dvergplanetene blitt runde?,5,29
Hva betyr okka by e dokka by?,155,1192
Hvilket parti tilhørte tidligere ordfører i Eigersund John Skaara?,155,1193
Hvorfor er det ingen offisiell rettskrivning av ordet okka?,155,1194
Hvor i Norge ligger Sørfjorden?,155,1195
Hvem skrev Prøver af Landsmaalet i Norge fra 1853?,155,1196
Hvordan omtales Jesus i en oversettelse av Romerbrevet til Jær-dialekt fra 1698?,155,1197
Hva er Montenegros historie preget av?,105,817
Når har det eksistert en montenegrinsk selvstendig stat?,105,818
Hvem hersket over Montenegros kystbyer fra 1420 til 1797?,105,819
Hvilke typer skiller har det vært i Montenegro mellom vest og øst?,105,820
Når mislyktes Montenegro i balansegangen mellom stormaktene?,105,821
Hvorfor ble Montenegro selvstendig igjen i 2006?,105,822
Hvor lang er Montenegros historie?,105,823
Hvor er Shetlands nasjonalmotto hentet fra?,73,569
Hvilken fastlandsby ligger nærmest Shetland?,73,570
Hvor langt er det fra Shetland til Bergen?,73,571
Hvem overtok Shetland i 1469?,73,572
Hva heter den eneste byen på Shetland?,73,573
Når ble Shetland pantsatt til kongen av Skottland?,73,574
Hvordan er Shetlands geologi?,73,575
Hvilke metamorfe bergarter finner man på Shetland?,73,576
Hva heter den nordligste øya på Shetland?,73,577
Hvorfor salutteres det på Akershus festning ved enkelte anledninger?,12,84
Hvordan ble Akerhus festning benyttet fra 1820?,12,85
Hva er det fulle navnet til Akershus festning?,12,86
"Hvem står for det daglige vaktholdet på Akershus festning?
",12,87
Når salutterer Akershus festning?,12,88
Hvor ble Akershus slott og festning bygget?,12,89
Hvilken gård eide neset hvor Akershus slott og festning ble bygget?,12,90
Hvem har i dag lokaler på Akerhus festning?,12,91
Hva ble Akershus festning brukt til i årene 1850-1900?,12,92
Hvorfor kan meteorsvermer observeres hvert år selv om en komet er langt unna?,17,131
Hva er en komet?,17,132
Når oppstår en synlig koma fra en komet?,17,133
Hvor har kometer med en kort periode sitt opphav?,17,134
Når passerer jorden Swift-Tuttles bane?,17,135
Hvilket område befinner seg mye lenger fra sola en Kuiperbeltet?,17,136
Hva består kometkjerner av?,17,137
Hvilke objetker består av silikater og metaller?,17,138
Hvor lang er kometenes omløpstid?,17,139
Hvem ledet fyrstikkpikenes streik i 1888?,115,895
Hvordan forsøkte frelsesarmeens grunnleggere forgjeves å overtale den britiske regjeringen til å gripe inn i fyrstikkpikenes arbeidsforhold?,115,896
Hvilken organisasjon tilhørte Herbert Burrows?,115,897
Hva var den sosialdemokratiske føderasjon?,115,898
Hvem grunnla frelsesarmeen?,115,899
Når ble Besant valgt inn i bystyret i London?,115,900
Hvilke paroler hadde Annie Besant da hun ble valgt inn i bystyret i London?,115,901
Hvor ligger bydelen East End?,115,902
Hvem streiket under fyrstikkpikenes streik i London i 1888?,115,903
Hvordan satte Telemann sitt preg på musikkverdenen?,11,74
Hvordan lærte Telemann musikk?,11,75
Hvorfor fikk Telemann hard kritikk utover på 1800-tallet?,11,76
Hvem var Georg Philipp Telemann?,11,77
Hvem var venn av Telemann?,11,78
Når oppholdt Georg Philipp Telemann seg i Paris?,11,79
Når begynte man å systematisk forske på Telemanns produksjon?,11,80
Hva publiserte Telemann på eget forlag?,11,81
Hvilke trekk preger musikken til Telemann?,11,82
Hva grunnla Telemann i Leipzig?,11,83
Når døde ornitologen Hans Shaanning?,211,1582
Når levde moren til Hans Thomas Lange Schaanning?,211,1583
Hvor i Pasvik bodde Hans Thomas Schaanning frem til 1912?,211,1584
Hvor mange barn fikk Hans Thomas Lange Schaanning med sin første kone Elsa?,211,1585
Hvem giftet Hans Thomas Lange Schaanning seg med i 1909?,211,1586
Med hvem overvintret Hans Thomas Lange Schaanning på øya Novaja Semlja?,211,1587
Hva jobbet Hans Thomas Lange Schaanning som på Stavanger museum?,211,1588
Hvilken forening ble stiftet av Hans Thomas Lange Schaanning i 1921?,211,1589
Hvordan startet skuespillerkarrieren til Audrey Hepburn?,101,784
Hva var fødenavnet til Audrey Hepburn?,101,783
Hvordan døde Hepburn?,101,785
Hvor gammel var Audrey Hepburn da hun døde?,101,786
Hvilket land ligger Tolochenaz i?,101,787
Hvem ble i 1999 kåret til tidenes tredje viktigste kvinnelige filmlegende av Det amerikanske filminstituttet?,101,788
Når flyttet Audrey Hepburn til London?,101,789
Hva heter filmen som ga Hepburn hennes gjennombrudd?,101,790
Hvilken veldedig organisasjon var Hepburn ambassadør for?,101,791
I henhold til hvilken mytologi er Demeter en gudinne for innhøstning og avling?,196,1488
Hvem var Demeters foreldre?,196,1489
Hva het søsknene til Demeter?,196,1490
Hvem var moren til greske Persefone?,196,1491
Hvem var faren til Persefone?,196,1492
"Når måtte Persefone være hos Hades, ifølge gresk mytologi?",196,1493
Hvem ga ut Ico?,68,537
Hvilken konsoll ble Ico gitt ut for?,68,538
Hvordan er Ico født?,68,539
Hvor ble dataspillet Ico utgitt i 2002?,68,540
Hvorfor ble Ico utviklet og utgitt for PlayStation 2?,68,541
Hva slags design ble brukt for å redusere antall spillelementer i videospillet Ico?,68,542
Hva planlegger dronningen å gjøre i spillet Ico?,68,543
Hvem administrerer den engelske landslaget i fotball?,32,268
Hvorfor regnes England ofte som fotballens vugge?,32,269
Hvem trente Englands herrelandslag fra 2001?,32,270
Når ble de to første europamesterskapene i fotball arrangert?,32,271
Hvordan er interessen for sporten fotball i England?,32,272
Hva har Englands herrelandslag i fotball kun vunnet en gang?,32,273
Hvor vant England VM i 1966?,32,274
Hvilken type tilskuere har engelsk fotball i dag?,32,275
Hvem er det tyske fotballandslagets hovedrival?,32,276
Hva er Eidsvoll-eden fra 1814?,204,1543
Når ble forhandlingene under Riksforsamlingen på Eidsvoll avsluttet?,204,1544
Hvordan lyder Eidsvoll-eden på nynorsk?,204,1545
Hva representerer Dovre i norsk eventyrtradisjon?,204,1546
Når ga Ibsen ut diktet Peer Gynt?,204,1547
Hvem var det som ikke deltok i broderkjeden på Eidsvoll i 1814?,204,1548
Hvordan skrives Afghanistan på dari?,49,399
Hvilke områder ligger Afghanistan mellom?,49,400
Hvorfor mislyktes delingen av makten i Afghanistan på 1980-tallet?,49,401
Hvordan ble Afganistan styrt frem til 1978?,49,402
Hva betyr Afghanistan?,49,403
Når begynte den moderne politiske historien til Afganistan?,49,404
Hvor etablerte Hotaki-dynastiet seg i 1709?,49,405
Hvor er hovedstaden i Afghanistan fra 1776?,49,406
Hvem fikk Mujahedin støtte fra?,49,407
Hvem kjempet baglerne mot?,98,757
Når ble baglerne lagt ned?,98,758
Hva het barnebarnet til kong Sverre?,98,759
Hvorfor støttet kirken baglerne?,98,760
Hvordan startet Eirik Ivarsson sin periode som erkebiskop?,98,761
Hvilket land fikk baglerne støtte fra?,98,762
Hvor hadde birkebeinerne kontroll?,98,763
Hvem var forløper for ribbungene?,98,764
Hvem var Magnus Erlingsson dattersønn av?,98,765
Hvilke regissører stod i spissen for den nye franske bølgen innen film?,206,1557
Når startet la Nouvelle Vague i fransk film?,206,1556
"Når ble den berømte artikkelen ""En viss tendens i fransk film"" publisert?",206,1558
Hvilken artikkel regnes som det teoretiske grunnlaget for den nye franske bølge innen filmkunsten?,206,1559
I hvilken film av Arthur Penn kan man see inspirasjon fra den nye franske bølge?,206,1560
Hva heter filmen til Chabrol som regnes som den første filmen i den nye franske bølge?,206,1561
Hvem regisserte filmen Til siste åndedrag fra 1960?,206,1562
Hvordan begynte angelsaksernes historie?,20,158
Hvor i England ble keltisk språk bevart?,20,159
Hvem var Alfred av England?,20,160
Hvilket tilnavn fikk den første engelske kongen?,20,161
Når skjedde den normanniske invasjonen av England?,20,162
Hvem fremmet engelsk som et lærd språk?,20,163
Hva kalles Angeln i dag?,20,164
Hva skjedde i 1066?,20,165
Hva skrev Alfred av England?,20,166
Hvordan styrte Røde Khmer Kambodsja fra 1975 til 1979?,148,1143
Hvem var lederen til Røde Khmer?,148,1144
Hvor mange ble henrettet av Røde Khmer?,148,1145
Hva kalles steder der folk ble drept under Røde Khmers styre?,148,1146
Når ble Kambodsja bombet av USA?,148,1147
Hva var hensikten med Røde Khmers massemord mellom 1975 og 1979?,148,1148
Hvem tok makten i Laos etter Vietnamkrigen?,148,1149
Når var Vietnamkrigen?,148,1150
Når ble Røde Khmer opprettet?,148,1151
"Fra hvilket språk kommer ordet ""sump""?",220,1627
Hvordan brukes ordet sump?,220,1628
Hvordan skiller sumper seg fra myrer?,220,1629
Hva slags vann kan det være i sumper?,220,1630
Hvor har sumpplanter røttene sine?,220,1631
Hvor vokser sivbelter?,220,1632
Hvor ble Jean Baptiste Bernadotte utnevnt til konge?,79,612
Hva var Frankrikes høyeste offisertittel?,79,613
Når avstod Sverige Finland til Russland?,79,614
Hvorfor ble Karl Johan den reelle lederen i Sverige allerede i 1810?,79,615
Hvor er Karl III Johan av Norge født?,79,616
Når var Karl III Johan konge i Norge og Sverige?,79,617
Hvem ble av Sveriges riksdag utnevnt til tronfølger etter kong Karl XIII?,79,618
Hvilket land måtte Danmark avse i Kielfreden?,79,619
Når invaderte Sverige Norge?,79,620
Hvordan forsøkte smuglerne i Bodøsaken å vinne den britiske regjeringen til sin side?,118,923
Hvordan ble Bodøsaken behandlet i Norge?,118,924
"Hvorfor ga Norge til slutt etter i Bodø-saken, og betalte erstatning til de engelske smuglerne?",118,925
Hva ble avslørt av en britisk businessmann med økonomiske interesser i Nord-Norge?,118,926
Når startet smugleraffæren Bodø-saken?,118,927
Hvordan endte Bodøsaken?,118,928
Hvem ble sperret inne av de britiske smuglerne etter at de hadde sluppet fra fra fengsel?,118,929
Hvor var det norske myndigheter beslagla smuglergods fra britiske skip i 1818?,118,930
Hvordan formerer bregner seg?,160,1229
Hvor mange arter av bregner vokser i Norge?,160,1230
Hvor vokser det spesielt mange arter av bregner?,160,1231
Hvor vokser arten Tectaria crenata opprinnelig?,160,1232
Hva heter egentilge bregner på latin?,160,1233
Hva kalles Bådø på nordsamisk?,72,568
Hvordan oppdaget man giganstormen på Jupiter i 1831?,9,55
Hvorfor er det turbulens og stormer i atmosfæren til Jupiter?,9,56
Hva heter den største planeten i solsystemet?,9,57
Hvem ga planeten Jupiter navn etter en gud?,9,58
Når ble de fire store månene til Jupiter oppdaget?,9,59
Hvem oppdaget de galileiske månene?,9,60
Hvilken av Jupiters måner er større enn Merkur?,9,61
Hvilke romfartøyer har besøkt Jupiter?,9,62
Hvor i Jupiter-systemet finner vi vulkanske formasjoner?,9,63
"Hvordan refererer vi noen ganger til Jupiter, Saturn, Neptun og Uranus?",9,64
Hvilket dynasti tilhørte Artaxerxes III Arses?,162,1242
Hva het sønnen til Artaxerxes II?,162,1243
Hvor var Nektanebos II konge?,162,1244
Hva var Artaxerxes III av Persia før han ble konge?,162,1245
Når ble Artaxerxes III konge?,162,1246
Hvem var Diodorus Siculus?,162,1247
Hvem var Bagoas?,162,1248
Hvilket språk kommer ordet matematikk fra?,42,350
Hva betyr ordet matematikk?,42,351
Hva er den mest fundamentale prosessen i matematikk?,42,352
Hvor stammer de eldste tekstene om matte fra?,42,353
Hvem startet en skole der kunnskap om geometri og tall stod sentralt?,42,354
Hva var Al-jabr?,42,356
Når levde Euklid?,42,357
Hvor ble grunnen for matte som eget fagområde lagt?,42,358
Når ble Arkimedes født?,42,359
Når styrte Kleopatra i Egypt?,89,684
Hvordan representerte Kleopatra seg selv?,89,685
Hvem var Kleopatra gift med?,89,686
Hvordan begikk Kleopatra selvmord?,89,687
Hva betyr Kleopatra?,89,689
Hvor foregikk slaget som fikk Antonius til å begå selvmord?,89,690
Hvem ble drept på ordre fra Octavianus?,89,688
Hva het tvillingbarna til Antonius og Kleopatra?,89,691
Hvilken romersk keiser hadde Kleopatra en affære med?,89,692
Hvorfor har bibeloversettelser til polsk og vietnamesisk blitt vanlige i Norge?,52,427
